Time[ms] weight[g]
321797470 1064.18
321803063 1064.17
321808656 1064.14
321814248 1064.12
321819841 1064.14
321825434 1064.18
321831027 1064.19
321836620 1064.25
321842212 1064.29
321847805 1064.29
321853399 1064.22
321858992 1064.23
321864585 1064.19
321870177 1064.10
321875770 1064.11
321881363 1064.23
321886956 1064.23
321892549 1064.20
321898141 1064.23
321903734 1064.31
321909327 1064.25
321914920 1064.30
321920514 1064.20
321926107 1064.19
321931699 1064.15
321937292 1064.09
321942885 1064.17
321948478 1064.21
321954071 1064.16
321959664 1064.23
321965256 1064.23
321970849 1064.27
321976442 1064.20
321982035 1064.17
321987629 1064.22
321993222 1064.18
321998815 1064.14
322004408 1064.18
322010000 1064.18
322015593 1064.19
322021186 1064.31
322026779 1064.20
322032372 1064.26
322037965 1064.23
322043557 1064.25
322049150 1064.29
322054744 1064.29
322060337 1064.37
322065929 1064.33
322071522 1064.31
322077115 1064.34
322082708 1064.32
322088301 1064.32
322093894 1064.27
322099487 1064.31
322105079 1064.29
322110672 1064.32
322116265 1064.38
322121859 1064.42
322127452 1064.32
322133044 1064.38
322138637 1064.43
322144230 1064.42
322149822 1064.32
322155415 1064.34
322161008 1064.29
322166601 1064.26
322172194 1064.30
322177786 1064.32
322183379 1064.35
322188973 1064.37
322194567 1064.34
322200161 1064.33
322205754 1064.34
322211348 1064.39
322216941 1064.41
322222535 1064.49
322228128 1064.41
322233722 1064.35
322239316 1064.37
322244911 1064.43
322250504 1064.40
322256098 1064.44
322261692 1064.46
322267286 1064.57
322272879 1064.51
322278473 1064.50
322284067 1064.47
322289661 1064.48
322295256 1064.50
322300849 1064.36
322306442 1064.34
322312035 1064.41
322317628 1064.39
322323221 1064.39
322328814 1064.35
322334407 1064.41
322340000 1064.47
322345593 1064.49
322351185 1064.47
322356779 1064.47
322362372 1064.40
322367965 1064.38
322373558 1064.39
322379151 1064.41
322384744 1064.43
322390337 1064.39
322395930 1064.33
322401523 1064.32
322407115 1064.25
322412708 1064.28
322418301 1064.28
322423894 1064.31
322429487 1064.27
322435079 1064.34
322440672 1064.33
322446265 1064.44
322451857 1064.35
322457450 1064.26
322463043 1064.27
322468635 1064.24
322474228 1064.20
322479820 1064.28
322485413 1064.34
322491006 1064.34
322496599 1064.38
322502192 1064.32
322507785 1064.32
322513377 1064.35
322518970 1064.29
322524563 1064.30
322530156 1064.28
322535748 1064.26
322541341 1064.29
322546934 1064.31
322552526 1064.29
322558119 1064.28
322563712 1064.30
322569305 1064.25
322574898 1064.30
322580490 1064.18
322586083 1064.17
322591676 1064.22
322597268 1064.24
322602861 1064.22
322608453 1064.20
322614046 1064.25
322619639 1064.31
322625231 1064.33
322630824 1064.30
322636418 1064.32
322642010 1064.32
322647603 1064.27
322653196 1064.23
322658789 1064.29
322664381 1064.36
322669974 1064.44
322675567 1064.37
322681160 1064.25
322686752 1064.26
322692345 1064.24
322697938 1064.28
322703532 1064.23
322709125 1064.29
322714717 1064.26
322720310 1064.25
322725903 1064.29
322731496 1064.38
322737089 1064.30
322742681 1064.31
322748274 1064.26
322753867 1064.28
322759460 1064.26
322765053 1064.37
322770646 1064.38
322776239 1064.28
322781832 1064.26
322787425 1064.25
322793017 1064.30
322798610 1064.31
322804203 1064.30
322809796 1064.35
322815389 1064.34
322820981 1064.30
322826574 1064.37
322832167 1064.27
322837761 1064.27
322843354 1064.33
322848947 1064.31
322854540 1064.34
322860133 1064.36
322865725 1064.28
322871318 1064.31
322876911 1064.31
322882504 1064.34
322888097 1064.30
322893690 1064.31
322899283 1064.31
322904877 1064.37
322910469 1064.33
322916062 1064.35
322921655 1064.30
322927248 1064.28
322932840 1064.27
322938433 1064.31
322944026 1064.34
322949619 1064.26
322955211 1064.26
322960804 1064.27
322966397 1064.25
322971990 1064.19
322977583 1064.23
322983176 1064.25
322988768 1064.25
322994361 1064.33
322999954 1064.26
323005547 1064.32
323011140 1064.28
323016732 1064.27
323022325 1064.26
323027918 1064.25
323033511 1064.28
323039105 1064.38
323044698 1064.40
323050291 1064.32
323055883 1064.31
323061476 1064.30
323067069 1064.30
323072662 1064.26
323078254 1064.22
323083847 1064.16
323089440 1064.16
323095033 1064.18
323100625 1064.18
323106219 1064.27
323111811 1064.17
323117404 1064.26
323122997 1064.23
323128590 1064.17
323134182 1064.20
323139775 1064.14
323145367 1064.19
323150960 1064.19
323156553 1064.16
323162145 1064.14
323167738 1064.11
323173330 1064.23
323178924 1064.21
323184517 1064.23
323190109 1064.26
323195702 1064.27
323201295 1064.22
323206887 1064.19
323212480 1064.24
323218073 1064.17
323223665 1064.18
323229258 1064.19
323234851 1064.17
323240443 1064.13
323246036 1064.15
323251629 1064.19
323257222 1064.17
323262815 1064.24
323268407 1064.20
323274000 1064.17
323279593 1064.32
323285186 1064.28
323290778 1064.22
323296371 1064.18
323301964 1064.16
323307557 1064.25
323313149 1064.17
323318743 1064.12
323324336 1064.20
323329929 1064.30
323335521 1064.29
323341114 1064.27
323346707 1064.15
323352300 1064.25
323357892 1064.28
323363485 1064.25
323369078 1064.19
323374670 1064.17
323380263 1064.25
323385857 1064.26
323391449 1064.35
323397042 1064.37
323402635 1064.34
323408228 1064.34
323413821 1064.26
323419413 1064.32
323425006 1064.30
323430599 1064.37
323436192 1064.39
323441785 1064.36
323447377 1064.28
323452971 1064.27
323458564 1064.20
323464157 1064.23
323469749 1064.18
323475342 1064.34
323480935 1064.28
323486528 1064.20
323492120 1064.26
323497713 1064.28
323503306 1064.33
323508898 1064.25
323514491 1064.25
323520084 1064.31
323525677 1064.35
323531270 1064.33
323536863 1064.30
323542456 1064.28
323548048 1064.23
323553641 1064.38
323559234 1064.34
323564827 1064.26
323570420 1064.25
323576012 1064.28
323581605 1064.32
323587200 1064.35
323592794 1064.30
323598388 1064.32
323603981 1064.29
323609575 1064.27
323615169 1064.27
323620763 1064.31
323626356 1064.29
323631950 1064.27
323637544 1064.27
323643138 1064.19
323648732 1064.26
323654326 1064.26
323659919 1064.32
323665512 1064.29
323671105 1064.24
323676698 1064.22
323682291 1064.33
323687884 1064.32
323693476 1064.33
323699069 1064.35
323704663 1064.41
323710256 1064.33
323715849 1064.28
323721442 1064.24
323727034 1064.26
323732627 1064.28
323738220 1064.19
323743813 1064.19
323749405 1064.19
323754998 1064.19
323760591 1064.21
323766184 1064.23
323771778 1064.28
323777370 1064.25
323782963 1064.27
323788556 1064.28
323794149 1064.27
323799742 1064.26
323805335 1064.23
323810928 1064.23
323816521 1064.19
323822114 1064.29
323827706 1064.32
323833299 1064.32
323838893 1064.29
323844485 1064.22
323850078 1064.13
323855671 1064.16
323861263 1064.13
323866856 1064.17
323872449 1064.20
323878041 1064.25
323883634 1064.24
323889227 1064.15
323894819 1064.17
323900412 1064.24
323906006 1064.23
323911598 1064.19
323917191 1064.25
323922784 1064.23
323928377 1064.22
323933970 1064.28
323939563 1064.33
323945157 1064.39
323950750 1064.46
323956344 1064.37
323961937 1064.28
323967532 1064.37
323973126 1064.36
323978719 1064.36
323984313 1064.28
323989907 1064.31
323995501 1064.25
324001094 1064.27
324006687 1064.27
324012279 1064.31
324017872 1064.26
324023465 1064.37
324029059 1064.39
324034651 1064.42
324040244 1064.44
324045837 1064.36
324051430 1064.39
324057022 1064.46
324062615 1064.49
324068208 1064.40
324073801 1064.42
324079393 1064.40
324084986 1064.37
324090579 1064.36
324096173 1064.35
324101765 1064.44
324107358 1064.46
324112951 1064.50
324118544 1064.42
324124137 1064.35
324129729 1064.42
324135322 1064.35
324140915 1064.33
324146508 1064.31
324152101 1064.32
324157694 1064.41
324163287 1064.40
324168880 1064.38
324174473 1064.41
324180066 1064.39
324185659 1064.38
324191251 1064.44
324196844 1064.40
324202437 1064.49
324208030 1064.50
324213623 1064.51
324219215 1064.57
324224808 1064.55
324230402 1064.52
324235995 1064.45
324241587 1064.46
324247180 1064.40
324252773 1064.41
324258366 1064.46
324263959 1064.40
324269551 1064.40
324275144 1064.39
324280737 1064.38
324286330 1064.40
324291923 1064.44
324297516 1064.43
324303109 1064.50
324308702 1064.42
324314295 1064.47
324319888 1064.45
324325480 1064.40
324331073 1064.35
324336666 1064.37
324342259 1064.34
324347852 1064.30
324353444 1064.32
324359037 1064.37
324364631 1064.37
324370224 1064.44
324375816 1064.43
324381409 1064.40
324387002 1064.37
324392595 1064.42
324398187 1064.47
324403780 1064.42
324409373 1064.41
324414966 1064.34
324420558 1064.30
324426151 1064.30
324431745 1064.36
324437338 1064.37
324442930 1064.35
324448523 1064.42
324454116 1064.45
324459709 1064.41
324465302 1064.44
324470895 1064.53
324476488 1064.49
324482081 1064.49
324487674 1064.52
324493267 1064.42
324498861 1064.51
324504454 1064.46
324510047 1064.49
324515639 1064.39
324521232 1064.35
324526825 1064.35
324532418 1064.38
324538011 1064.38
324543604 1064.42
324549197 1064.42
324554789 1064.36
324560382 1064.36
324565976 1064.44
324571569 1064.45
324577162 1064.53
324582755 1064.44
324588348 1064.46
324593941 1064.48
324599534 1064.50
324605127 1064.50
324610720 1064.49
324616313 1064.47
324621906 1064.59
324627500 1064.52
324633093 1064.50
324638686 1064.46
324644279 1064.40
324649872 1064.42
324655465 1064.52
324661058 1064.48
324666651 1064.45
324672244 1064.42
324677837 1064.51
324683430 1064.43
324689024 1064.52
324694617 1064.53
324700210 1064.48
324705803 1064.53
324711396 1064.56
324716989 1064.49
324722582 1064.55
324728175 1064.55
324733768 1064.62
324739361 1064.44
324744954 1064.41
324750547 1064.54
324756141 1064.49
324761734 1064.42
324767327 1064.52
324772920 1064.49
324778513 1064.57
324784106 1064.48
324789698 1064.46
324795291 1064.39
324800884 1064.46
324806477 1064.42
324812070 1064.44
324817664 1064.41
324823257 1064.36
324828850 1064.33
324834443 1064.39
324840036 1064.42
324845629 1064.42
324851222 1064.39
324856815 1064.39
324862408 1064.54
324868001 1064.58
324873594 1064.49
324879188 1064.47
324884782 1064.48
324890375 1064.42
324895968 1064.44
324901561 1064.45
324907154 1064.45
324912747 1064.35
324918340 1064.32
324923933 1064.31
324929525 1064.29
324935118 1064.33
324940711 1064.30
324946305 1064.40
324951898 1064.37
324957490 1064.37
324963083 1064.35
324968676 1064.38
324974269 1064.27
324979862 1064.34
324985455 1064.34
324991047 1064.40
324996640 1064.38
325002233 1064.39
325007826 1064.39
325013420 1064.38
325019013 1064.33
325024606 1064.43
325030199 1064.39
325035792 1064.32
325041385 1064.32
325046978 1064.34
325052570 1064.39
325058163 1064.41
325063756 1064.39
325069349 1064.46
325074942 1064.43
325080536 1064.38
325086129 1064.42
325091722 1064.53
325097315 1064.47
325102908 1064.44
325108501 1064.40
325114094 1064.37
325119687 1064.39
325125280 1064.41
325130873 1064.44
325136466 1064.43
325142060 1064.42
325147653 1064.36
325153246 1064.44
325158839 1064.47
325164432 1064.46
325170025 1064.46
325175617 1064.44
325181210 1064.48
325186803 1064.46
325192396 1064.55
325197989 1064.46
325203582 1064.51
325209176 1064.42
325214769 1064.42
325220361 1064.43
325225954 1064.50
325231547 1064.43
325237140 1064.42
325242733 1064.35
325248326 1064.48
325253918 1064.41
325259511 1064.38
325265104 1064.49
325270697 1064.48
325276291 1064.46
325281884 1064.48
325287476 1064.42
325293069 1064.51
325298662 1064.43
325304255 1064.42
325309848 1064.44
325315441 1064.47
325321034 1064.44
325326627 1064.44
325332220 1064.41
325337814 1064.39
325343406 1064.40
325348999 1064.46
325354592 1064.53
325360185 1064.48
325365778 1064.47
325371371 1064.43
325376964 1064.45
325382557 1064.43
325388150 1064.45
325393742 1064.46
325399335 1064.49
325404929 1064.60
325410522 1064.63
325416115 1064.49
325421708 1064.47
325427300 1064.45
325432893 1064.52
325438486 1064.52
325444079 1064.53
325449672 1064.48
325455265 1064.50
325460858 1064.52
325466451 1064.52
325472045 1064.50
325477638 1064.44
325483231 1064.43
325488824 1064.42
325494417 1064.48
325500010 1064.50
325505603 1064.43
325511195 1064.45
325516788 1064.54
325522381 1064.54
325527974 1064.54
325533568 1064.59
325539161 1064.60
325544754 1064.51
325550347 1064.57
325555940 1064.51
325561533 1064.52
325567126 1064.61
325572719 1064.58
325578312 1064.54
325583904 1064.46
325589497 1064.46
325595090 1064.46
325600684 1064.50
325606277 1064.54
325611869 1064.57
325617462 1064.70
325623055 1064.80
325628648 1064.68
325634241 1064.60
325639834 1064.55
325645427 1064.49
325651020 1064.54
325656612 1064.44
325662205 1064.60
325667799 1064.56
325673392 1064.59
325678985 1064.57
325684578 1064.65
325690171 1064.64
325695764 1064.60
325701358 1064.58
325706951 1064.57
325712544 1064.65
325718138 1064.60
325723732 1064.51
325729327 1064.45
325734921 1064.55
325740515 1064.56
325746109 1064.46
325751703 1064.56
325757297 1064.49
325762890 1064.64
325768484 1064.55
325774078 1064.48
325779673 1064.46
325785267 1064.44
325790860 1064.53
325796453 1064.58
325802046 1064.57
325807639 1064.54
325813232 1064.60
325818826 1064.59
325824419 1064.49
325830012 1064.50
325835606 1064.50
325841199 1064.55
325846793 1064.51
325852386 1064.49
325857979 1064.55
325863572 1064.53
325869166 1064.59
325874759 1064.60
325880352 1064.55
325885946 1064.65
325891540 1064.58
325897134 1064.56
325902727 1064.60
325908321 1064.61
325913914 1064.62
325919507 1064.55
325925101 1064.56
325930694 1064.59
325936287 1064.70
325941881 1064.55
325947474 1064.51
325953068 1064.49
325958661 1064.51
325964255 1064.55
325969848 1064.50
325975441 1064.53
325981034 1064.59
325986628 1064.55
325992221 1064.52
325997814 1064.50
326003407 1064.51
326009001 1064.57
326014595 1064.56
326020188 1064.60
326025782 1064.61
326031375 1064.63
326036968 1064.60
326042562 1064.59
326048155 1064.58
326053749 1064.64
326059342 1064.67
326064936 1064.56
326070530 1064.50
326076123 1064.47
326081716 1064.54
326087310 1064.57
326092903 1064.53
326098496 1064.59
326104089 1064.54
326109682 1064.58
326115275 1064.64
326120869 1064.66
326126462 1064.62
326132056 1064.65
326137650 1064.57
326143243 1064.60
326148837 1064.62
326154430 1064.60
326160023 1064.62
326165617 1064.66
326171210 1064.71
326176804 1064.69
326182397 1064.69
326187992 1064.60
326193585 1064.69
326199179 1064.61
326204772 1064.49
326210366 1064.51
326215959 1064.45
326221553 1064.40
326227146 1064.41
326232740 1064.45
326238333 1064.42
326243927 1064.44
326249521 1064.51
326255114 1064.51
326260707 1064.54
326266301 1064.52
326271894 1064.48
326277487 1064.44
326283081 1064.42
326288674 1064.51
326294267 1064.50
326299862 1064.42
326305455 1064.40
326311048 1064.45
326316642 1064.54
326322235 1064.57
326327828 1064.51
326333422 1064.48
326339015 1064.46
326344608 1064.49
326350201 1064.48
326355795 1064.51
326361389 1064.58
326366982 1064.51
326372576 1064.52
326378169 1064.51
326383762 1064.55
326389355 1064.49
326394949 1064.53
326400542 1064.55
326406135 1064.62
326411728 1064.61
326417323 1064.53
326422916 1064.60
326428509 1064.60
326434102 1064.63
326439696 1064.65
326445289 1064.69
326450882 1064.63
326456475 1064.66
326462068 1064.62
326467662 1064.55
326473255 1064.59
326478849 1064.65
326484442 1064.64
326490035 1064.55
326495628 1064.58
326501221 1064.54
326506815 1064.54
326512408 1064.56
326518001 1064.59
326523594 1064.49
326529187 1064.48
326534780 1064.56
326540374 1064.52
326545967 1064.56
326551560 1064.56
326557153 1064.53
326562746 1064.48
326568339 1064.50
326573932 1064.45
326579525 1064.51
326585118 1064.54
326590710 1064.56
326596303 1064.52
326601896 1064.51
326607490 1064.53
326613083 1064.52
326618676 1064.53
326624268 1064.49
326629861 1064.53
326635454 1064.50
326641047 1064.54
326646640 1064.49
326652233 1064.52
326657826 1064.57
326663418 1064.51
326669011 1064.42
326674605 1064.50
326680198 1064.46
326685791 1064.54
326691384 1064.52
326696977 1064.48
326702570 1064.54
326708163 1064.51
326713755 1064.53
326719348 1064.47
326724941 1064.59
326730534 1064.48
326736128 1064.47
326741721 1064.42
326747314 1064.47
326752907 1064.52
326758500 1064.49
326764092 1064.47
326769685 1064.47
326775278 1064.51
326780871 1064.53
326786464 1064.48
326792057 1064.55
326797650 1064.55
326803244 1064.64
326808921 1064.60
326814683 1064.69
326820446 1064.67
326826124 1064.63
326831717 1064.54
326837310 1064.49
326842903 1064.60
326848496 1064.56
326854089 1064.66
326859682 1064.58
326865275 1064.58
326870868 1064.53
326876462 1064.53
326882055 1064.52
326887648 1064.61
326893241 1064.66
326898833 1064.60
326904426 1064.57
326910019 1064.59
326915612 1064.59
326921205 1064.65
326926798 1064.63
326932391 1064.71
326937985 1064.63
326943577 1064.52
326949170 1064.49
326954763 1064.52
326960356 1064.48
326965949 1064.57
326971541 1064.59
326977134 1064.56
326982727 1064.48
326988320 1064.64
326993913 1064.57
326999505 1064.57
327005099 1064.58
327010692 1064.60
327016285 1064.61
327021877 1064.67
327027470 1064.54
327033063 1064.55
327038656 1064.56
327044249 1064.61
327049842 1064.71
327055435 1064.75
327061027 1064.66
327066620 1064.61
327072214 1064.70
327077807 1064.58
327083400 1064.60
