Time[ms] weight[g]
144677482 1275.02
144683075 1274.97
144688667 1274.93
144694260 1275.00
144699852 1275.00
144705444 1274.98
144711037 1274.99
144716630 1274.96
144722222 1274.96
144727815 1274.99
144733407 1274.96
144738999 1274.96
144744592 1274.93
144750184 1274.95
144755776 1274.98
144761369 1274.98
144766961 1274.99
144772553 1274.98
144778146 1274.98
144783738 1274.96
144789331 1274.99
144794924 1274.96
144800517 1274.96
144806109 1275.01
144811702 1274.98
144817294 1274.99
144822887 1274.99
144828479 1274.99
144834072 1275.03
144839664 1274.99
144845257 1275.02
144850849 1275.00
144856442 1274.95
144862035 1274.97
144867628 1274.98
144873221 1275.01
144878813 1274.95
144884406 1274.93
144889998 1274.95
144895591 1274.94
144901183 1274.98
144906776 1275.00
144912368 1274.98
144917961 1274.95
144923553 1274.98
144929146 1274.95
144934739 1274.95
144940332 1274.94
144945924 1274.97
144951517 1274.94
144957109 1274.99
144962702 1274.97
144968294 1274.95
144973887 1274.93
144979479 1274.92
144985072 1274.91
144990664 1274.87
144996257 1274.88
145001849 1274.88
145007442 1274.88
145013035 1274.90
145018628 1274.90
145024220 1274.91
145029813 1274.90
145035405 1274.89
145040998 1274.91
145046590 1274.92
145052183 1274.98
145057776 1274.93
145063368 1274.88
145068961 1274.96
145074553 1274.90
145080146 1274.92
145085739 1274.93
145091332 1274.95
145096924 1274.92
145102517 1274.90
145108109 1274.88
145113702 1274.89
145119294 1274.92
145124887 1274.93
145130479 1274.97
145136071 1274.98
145141664 1274.95
145147256 1274.89
145152849 1274.94
145158441 1274.88
145164035 1274.88
145169627 1274.89
145175220 1274.91
145180812 1274.87
145186405 1274.91
145191997 1274.90
145197590 1274.94
145203182 1274.91
145208775 1274.88
145214367 1274.84
145219959 1274.86
145225552 1274.86
145231144 1274.85
145236737 1274.83
145242330 1274.87
145247922 1274.85
145253515 1274.84
145259107 1274.83
145264699 1274.81
145270292 1274.82
145275884 1274.83
145281477 1274.82
145287069 1274.85
145292661 1274.82
145298254 1274.80
145303846 1274.79
145309440 1274.82
145315032 1274.83
145320625 1274.84
145326217 1274.82
145331809 1274.83
145337402 1274.83
145342994 1274.83
145348587 1274.81
145354179 1274.79
145359771 1274.77
145365364 1274.77
145370956 1274.77
145376549 1274.81
145382141 1274.79
145387735 1274.76
145393327 1274.81
145398920 1274.78
145404513 1274.77
145410105 1274.82
145415698 1274.79
145421290 1274.77
145426883 1274.76
145432476 1274.69
145438068 1274.72
145443661 1274.70
145449254 1274.70
145454846 1274.68
145460440 1274.70
145466033 1274.71
145471625 1274.69
145477218 1274.69
145482810 1274.70
145488403 1274.70
145493995 1274.71
145499588 1274.75
145505180 1274.73
145510773 1274.73
145516365 1274.75
145521958 1274.73
145527550 1274.71
145533144 1274.69
145538737 1274.71
145544329 1274.71
145549922 1274.72
145555514 1274.75
145561107 1274.72
145566699 1274.75
145572292 1274.74
145577884 1274.68
145583476 1274.67
145589069 1274.67
145594661 1274.68
145600254 1274.68
145605847 1274.68
145611439 1274.66
145617032 1274.66
145622624 1274.68
145628216 1274.70
145633809 1274.68
145639401 1274.64
145644993 1274.70
145650586 1274.70
145656178 1274.69
145661770 1274.68
145667363 1274.72
145672955 1274.71
145678547 1274.72
145684141 1274.76
145689733 1274.71
145695326 1274.67
145700918 1274.70
145706510 1274.70
145712103 1274.71
145717695 1274.72
145723287 1274.69
145728880 1274.70
145734472 1274.70
145740065 1274.71
145745657 1274.66
145751249 1274.73
145756843 1274.70
145762435 1274.73
145768028 1274.71
145773620 1274.71
145779212 1274.70
145784805 1274.72
145790397 1274.76
145795989 1274.77
145801582 1274.79
145807174 1274.75
145812766 1274.71
145818359 1274.75
145823951 1274.71
145829543 1274.73
145835136 1274.76
145840729 1274.71
145846321 1274.71
145851913 1274.70
145857505 1274.69
145863098 1274.75
145868690 1274.76
145874282 1274.71
145879875 1274.68
145885467 1274.68
145891059 1274.71
145896651 1274.68
145902244 1274.68
145907836 1274.72
145913428 1274.71
145919022 1274.72
145924614 1274.70
145930206 1274.68
145935799 1274.73
145941391 1274.71
145946983 1274.70
145952576 1274.68
145958168 1274.68
145963761 1274.69
145969353 1274.65
145974946 1274.70
145980538 1274.70
145986130 1274.63
145991724 1274.66
145997316 1274.66
146002909 1274.66
146008501 1274.65
146014094 1274.66
146019686 1274.67
146025279 1274.65
146030871 1274.66
146036464 1274.62
146042056 1274.64
146047648 1274.64
146053241 1274.62
146058834 1274.69
146064427 1274.65
146070020 1274.66
146075612 1274.65
146081205 1274.68
146086797 1274.73
146092390 1274.66
146097982 1274.65
146103575 1274.66
146109167 1274.71
146114760 1274.72
146120352 1274.67
146125945 1274.69
146131537 1274.67
146137131 1274.67
146142723 1274.67
146148315 1274.65
146153908 1274.66
146159500 1274.63
146165092 1274.67
146170685 1274.71
146176277 1274.68
146181869 1274.66
146187462 1274.67
146193054 1274.66
146198646 1274.64
146204239 1274.65
146209831 1274.63
146215425 1274.66
146221017 1274.66
146226609 1274.66
146232202 1274.66
146237794 1274.62
146243386 1274.63
146248979 1274.68
146254571 1274.61
146260163 1274.64
146265756 1274.65
146271348 1274.64
146276940 1274.58
146282533 1274.59
146288125 1274.59
146293719 1274.59
146299311 1274.60
146304903 1274.59
146310496 1274.63
146316088 1274.59
146321681 1274.61
146327273 1274.60
146332865 1274.62
146338458 1274.62
146344050 1274.55
146349643 1274.58
146355235 1274.55
146360827 1274.52
146366420 1274.55
146372013 1274.54
146377606 1274.56
146383198 1274.56
146388790 1274.57
146394383 1274.59
146399975 1274.56
146405568 1274.58
146411160 1274.58
146416753 1274.57
146422345 1274.58
146427938 1274.57
146433530 1274.62
146439123 1274.63
146444717 1274.58
146450309 1274.58
146455901 1274.60
146461494 1274.58
146467086 1274.52
146472679 1274.57
146478271 1274.55
146483863 1274.58
146489456 1274.55
146495048 1274.55
146500640 1274.55
146506233 1274.55
146511825 1274.53
146517417 1274.52
146523011 1274.53
146528603 1274.51
146534196 1274.52
146539788 1274.54
146545380 1274.55
146550973 1274.51
146556565 1274.53
146562157 1274.53
146567750 1274.52
146573342 1274.58
146578935 1274.57
146584527 1274.53
146590120 1274.57
146595713 1274.55
146601305 1274.58
146606898 1274.55
146612490 1274.51
146618083 1274.53
146623675 1274.54
146629267 1274.57
146634860 1274.56
146640452 1274.53
146646045 1274.58
146651637 1274.54
146657230 1274.56
146662822 1274.54
146668416 1274.52
146674008 1274.56
146679601 1274.54
146685193 1274.58
146690786 1274.61
146696378 1274.59
146701971 1274.58
146707563 1274.55
146713156 1274.59
146718748 1274.51
146724341 1274.55
146729933 1274.56
146735525 1274.57
146741118 1274.59
146746712 1274.62
146752304 1274.56
146757896 1274.58
146763489 1274.58
146769081 1274.61
146774674 1274.58
146780266 1274.59
146785859 1274.58
146791451 1274.58
146797044 1274.65
146802636 1274.61
146808228 1274.59
146813821 1274.60
146819414 1274.56
146825007 1274.57
146830599 1274.57
146836192 1274.58
146841784 1274.63
146847377 1274.57
146852969 1274.57
146858561 1274.57
146864154 1274.57
146869746 1274.56
146875339 1274.59
146880931 1274.56
146886524 1274.54
146892116 1274.58
146897709 1274.61
146903302 1274.59
146908894 1274.61
146914487 1274.60
146920079 1274.57
146925671 1274.56
146931264 1274.58
146936856 1274.58
146942448 1274.59
146948041 1274.60
146953633 1274.56
146959226 1274.59
146964818 1274.62
146970411 1274.55
146976004 1274.60
146981596 1274.60
146987189 1274.55
146992781 1274.63
146998374 1274.61
147003966 1274.60
147009559 1274.58
147015151 1274.60
147020743 1274.58
147026336 1274.59
147031928 1274.57
147037521 1274.53
147043113 1274.57
147048706 1274.55
147054299 1274.58
147059891 1274.54
147065484 1274.57
147071076 1274.55
147076668 1274.58
147082261 1274.56
147087853 1274.63
147093446 1274.58
147099038 1274.58
147104630 1274.63
147110223 1274.61
147115815 1274.61
147121409 1274.61
147127001 1274.64
147132594 1274.61
147138186 1274.61
147143779 1274.62
147149371 1274.59
147154963 1274.62
147160556 1274.60
147166148 1274.62
147171741 1274.60
147177333 1274.61
147182926 1274.60
147188518 1274.59
147194112 1274.59
147199704 1274.61
147205297 1274.63
147210890 1274.62
147216484 1274.56
147222077 1274.58
147227671 1274.63
147233264 1274.59
147238857 1274.58
147244451 1274.56
147250044 1274.57
147255638 1274.56
147261231 1274.54
147266825 1274.56
147272418 1274.54
147278011 1274.52
147283604 1274.50
147289196 1274.51
147294789 1274.58
147300381 1274.52
147305973 1274.53
147311566 1274.52
147317158 1274.53
147322750 1274.53
147328344 1274.49
147333936 1274.47
147339529 1274.44
147345121 1274.46
147350713 1274.49
147356306 1274.45
147361898 1274.49
147367491 1274.50
147373083 1274.48
147378675 1274.47
147384268 1274.46
147389860 1274.45
147395453 1274.40
147401046 1274.42
147406638 1274.42
147412231 1274.42
147417823 1274.42
147423415 1274.39
147429008 1274.38
147434600 1274.37
147440192 1274.38
147445784 1274.42
147451377 1274.39
147456969 1274.39
147462562 1274.39
147468154 1274.39
147473747 1274.41
147479340 1274.45
147484933 1274.38
147490525 1274.38
147496118 1274.38
147501710 1274.42
147507303 1274.35
147512895 1274.37
147518488 1274.37
147524080 1274.36
147529673 1274.37
147535265 1274.34
147540858 1274.35
147546451 1274.39
147552044 1274.39
147557637 1274.36
147563229 1274.37
147568822 1274.35
147574414 1274.36
147580007 1274.39
147585600 1274.38
147591192 1274.42
147596785 1274.42
147602377 1274.43
147607970 1274.44
147613562 1274.44
147619155 1274.43
147624749 1274.45
147630341 1274.40
147635934 1274.43
147641526 1274.41
147647119 1274.39
147652712 1274.42
147658304 1274.44
147663897 1274.46
147669489 1274.38
147675082 1274.39
147680674 1274.40
147686267 1274.41
147691860 1274.39
147697453 1274.39
147703046 1274.40
147708638 1274.42
147714231 1274.40
147719824 1274.41
147725416 1274.39
147731008 1274.41
147736601 1274.40
147742194 1274.43
147747786 1274.40
147753378 1274.44
147758971 1274.44
147764563 1274.44
147770157 1274.43
147775749 1274.45
147781342 1274.43
147786934 1274.42
147792526 1274.43
147798119 1274.40
147803711 1274.40
147809304 1274.42
147814896 1274.41
147820489 1274.45
147826081 1274.46
147831673 1274.41
147837266 1274.41
147842859 1274.38
147848451 1274.42
147854044 1274.42
147859636 1274.40
147865229 1274.41
147870821 1274.43
147876414 1274.43
147882006 1274.45
147887598 1274.43
147893191 1274.39
147898783 1274.41
147904376 1274.45
147909968 1274.48
147915561 1274.44
147921154 1274.44
147926747 1274.46
147932339 1274.47
147937932 1274.47
147943524 1274.44
147949116 1274.45
147954709 1274.49
147960301 1274.49
147965894 1274.45
147971486 1274.46
147977079 1274.52
147982671 1274.49
147988263 1274.49
147993857 1274.47
147999449 1274.51
148005042 1274.48
148010634 1274.51
148016227 1274.52
148021819 1274.47
148027412 1274.47
148033004 1274.47
148038597 1274.49
148044189 1274.49
148049781 1274.48
148055374 1274.45
148060966 1274.41
148066560 1274.46
148072153 1274.45
148077745 1274.42
148083338 1274.41
148088930 1274.45
148094523 1274.41
148100115 1274.40
148105708 1274.42
148111301 1274.36
148116893 1274.36
148122486 1274.37
148128078 1274.33
148133671 1274.31
148139264 1274.36
148144856 1274.37
148150449 1274.33
148156041 1274.32
148161634 1274.30
148167226 1274.29
148172818 1274.29
148178410 1274.29
148184003 1274.31
148189595 1274.31
148195188 1274.29
148200780 1274.27
148206372 1274.26
148211965 1274.26
148217558 1274.27
148223150 1274.31
148228743 1274.27
148234335 1274.26
148239928 1274.32
148245520 1274.27
148251112 1274.26
148256705 1274.20
148262297 1274.21
148267889 1274.25
148273482 1274.26
148279074 1274.24
148284666 1274.24
148290259 1274.21
148295852 1274.19
148301444 1274.23
148307037 1274.22
148312629 1274.23
148318221 1274.24
148323814 1274.27
148329406 1274.26
148334998 1274.26
148340591 1274.18
148346183 1274.21
148351775 1274.14
148357368 1274.21
148362960 1274.17
148368552 1274.14
148374146 1274.19
148379738 1274.16
148385330 1274.16
148390923 1274.20
148396515 1274.18
148402107 1274.22
148407700 1274.15
148413292 1274.20
148418885 1274.18
148424477 1274.16
148430069 1274.14
148435662 1274.16
148441254 1274.13
148446848 1274.12
148452440 1274.13
148458033 1274.19
148463625 1274.13
148469218 1274.19
148474810 1274.14
148480403 1274.10
148485995 1274.08
148491587 1274.08
148497180 1274.09
148502772 1274.10
148508365 1274.09
148513957 1274.06
148519550 1274.03
148525143 1274.03
148530736 1274.03
148536328 1274.04
148541921 1274.03
148547513 1274.05
148553105 1274.04
148558698 1274.05
148564290 1274.01
148569883 1274.04
148575475 1274.05
148581068 1274.09
148586660 1274.09
148592253 1274.07
148597846 1274.06
148603439 1274.04
148609031 1274.06
148614624 1274.04
148620216 1274.07
148625809 1274.04
148631401 1274.10
148636994 1274.06
148642586 1274.07
148648179 1274.06
148653771 1274.03
148659364 1274.02
148664956 1274.01
148670550 1274.04
148676142 1274.02
148681735 1274.02
148687327 1274.06
148692920 1274.03
148698513 1274.00
148704105 1274.05
148709698 1274.02
148715290 1274.05
148720883 1274.01
148726475 1274.01
148732068 1274.05
148737660 1274.06
148743254 1274.05
148748846 1274.04
148754439 1274.08
148760031 1274.05
148765624 1274.05
148771216 1274.08
148776809 1274.06
148782401 1274.03
148787994 1274.09
148793586 1274.03
148799179 1274.13
148804771 1274.11
148810364 1274.08
148815956 1273.99
148821550 1274.04
148827142 1274.06
148832735 1274.02
148838327 1274.02
148843920 1274.03
148849513 1273.99
148855105 1273.94
148860697 1273.91
148866290 1273.85
148871882 1273.82
148877475 1273.80
148883067 1273.84
148888660 1273.81
148894253 1273.80
148899846 1273.79
148905438 1273.75
148911031 1273.69
148916623 1273.70
148922216 1273.65
148927808 1273.65
148933401 1273.62
148938994 1273.56
148944587 1273.55
148950179 1273.56
148955772 1273.52
148961364 1273.51
148966958 1273.51
148972550 1273.48
148978143 1273.39
148983735 1273.39
148989328 1273.37
148994920 1273.36
149000513 1273.32
149006106 1273.29
149011698 1273.31
149017291 1273.28
149022883 1273.30
149028476 1273.28
149034068 1273.29
149039662 1273.28
149045254 1273.31
149050847 1273.29
149056440 1273.31
149062032 1273.32
149067625 1273.35
149073218 1273.33
149078811 1273.31
149084404 1273.31
149089996 1273.33
149095589 1273.30
149101182 1273.29
149106776 1273.31
149112369 1273.27
149117962 1273.32
149123555 1273.31
149129148 1273.31
149134741 1273.26
149140334 1273.23
149145927 1273.22
149151519 1273.21
149157112 1273.10
149162704 1273.07
149168297 1273.09
149173890 1273.01
149179483 1273.03
149185075 1273.05
149190668 1273.04
149196260 1273.01
149201853 1272.97
149207445 1272.94
149213038 1272.90
149218630 1272.85
149224222 1272.84
149229815 1272.82
149235408 1272.87
149241000 1272.82
149246594 1272.75
149252186 1272.77
149257779 1272.72
149263371 1272.73
149268964 1272.65
149274556 1272.60
149280149 1272.60
149285742 1272.60
149291334 1272.59
149296927 1272.57
149302519 1272.54
149308112 1272.55
149313704 1272.57
149319297 1272.52
149324890 1272.54
149330482 1272.49
149336075 1272.48
149341667 1272.50
149347259 1272.52
149352852 1272.48
149358444 1272.46
149364037 1272.46
149369629 1272.44
149375222 1272.50
149380814 1272.44
149386407 1272.42
149392000 1272.43
149397593 1272.39
149403185 1272.39
149408778 1272.37
149414370 1272.40
149419963 1272.39
149425555 1272.38
149431147 1272.33
149436740 1272.27
149442332 1272.24
149447924 1272.25
149453517 1272.22
149459109 1272.23
149464702 1272.23
149470295 1272.16
149475887 1272.19
149481480 1272.16
149487072 1272.14
149492665 1272.08
149498257 1272.03
149503850 1272.00
149509442 1271.99
149515035 1271.97
149520627 1272.04
149526220 1272.01
149531812 1271.94
149537405 1271.91
149542998 1271.90
149548591 1271.83
149554183 1271.80
149559776 1271.81
149565368 1271.80
149570961 1271.77
149576553 1271.76
149582146 1271.77
149587738 1271.71
149593331 1271.66
149598923 1271.67
149604516 1271.66
149610108 1271.61
149615702 1271.59
149621294 1271.59
149626887 1271.58
149632479 1271.58
149638072 1271.60
149643665 1271.59
149649257 1271.60
149654850 1271.65
149660442 1271.59
149666035 1271.59
149671627 1271.58
149677220 1271.58
149682812 1271.57
149688406 1271.58
149693998 1271.54
149699591 1271.54
149705183 1271.51
149710776 1271.53
149716368 1271.53
149721961 1271.53
149727554 1271.48
149733147 1271.50
149738740 1271.46
149744334 1271.48
149749926 1271.47
149755520 1271.45
149761112 1271.42
149766705 1271.36
149772297 1271.35
149777890 1271.30
149783482 1271.25
149789075 1271.29
149794668 1271.26
149800260 1271.22
149805853 1271.22
149811445 1271.16
149817038 1271.19
149822630 1271.15
149828224 1271.11
149833817 1271.05
149839409 1271.04
149845002 1271.03
149850594 1270.97
149856187 1270.98
149861779 1270.97
149867372 1270.92
149872965 1270.87
149878557 1270.89
149884150 1270.84
149889742 1270.80
149895335 1270.78
149900929 1270.77
149906521 1270.82
149912114 1270.77
149917706 1270.75
149923299 1270.77
149928892 1270.76
149934484 1270.73
149940077 1270.72
149945669 1270.74
149951262 1270.78
149956855 1270.78
149962447 1270.79
