Time[ms] weight[g]
192283969 1110.24
192289561 1110.24
192295154 1110.24
192300746 1110.25
192306338 1110.23
192311930 1110.25
192317523 1110.24
192323116 1110.25
192328708 1110.23
192334300 1110.22
192339893 1110.24
192345485 1110.25
192351077 1110.27
192356669 1110.26
192362262 1110.22
192367854 1110.25
192373446 1110.24
192379038 1110.23
192384630 1110.25
192390223 1110.22
192395815 1110.24
192401408 1110.25
192407000 1110.23
192412592 1110.23
192418184 1110.23
192423777 1110.25
192429369 1110.24
192434961 1110.24
192440553 1110.27
192446145 1110.24
192451737 1110.25
192457329 1110.25
192462922 1110.25
192468514 1110.25
192474106 1110.24
192479698 1110.24
192485291 1110.25
192490883 1110.24
192496476 1110.26
192502068 1110.25
192507660 1110.28
192513252 1110.26
192518844 1110.27
192524436 1110.22
192530028 1110.25
192535621 1110.27
192541213 1110.25
192546805 1110.23
192552398 1110.26
192557990 1110.27
192563582 1110.24
192569175 1110.22
192574767 1110.24
192580359 1110.23
192585951 1110.26
192591543 1110.27
192597135 1110.25
192602727 1110.26
192608319 1110.25
192613911 1110.23
192619503 1110.28
192625096 1110.26
192630688 1110.27
192636280 1110.23
192641872 1110.27
192647464 1110.25
192653057 1110.27
192658649 1110.27
192664242 1110.27
192669834 1110.28
192675426 1110.27
192681018 1110.23
192686611 1110.24
192692203 1110.27
192697795 1110.26
192703387 1110.29
192708979 1110.26
192714572 1110.24
192720164 1110.23
192725756 1110.25
192731348 1110.25
192736942 1110.26
192742534 1110.26
192748126 1110.23
192753718 1110.26
192759311 1110.25
192764903 1110.27
192770495 1110.27
192776087 1110.27
192781680 1110.28
192787272 1110.25
192792864 1110.25
192798456 1110.28
192804049 1110.27
192809641 1110.25
192815234 1110.27
192820827 1110.25
192826419 1110.25
192832011 1110.26
192837603 1110.26
192843195 1110.27
192848788 1110.27
192854380 1110.28
192859972 1110.28
192865564 1110.28
192871156 1110.26
192876748 1110.27
192882341 1110.27
192887933 1110.27
192893526 1110.27
192899118 1110.26
192904710 1110.26
192910303 1110.28
192915895 1110.29
192921487 1110.29
192927080 1110.28
192932672 1110.32
192938265 1110.27
192943857 1110.26
192949449 1110.29
192955042 1110.26
192960634 1110.30
192966226 1110.28
192971819 1110.29
192977412 1110.29
192983004 1110.28
192988596 1110.27
192994188 1110.25
192999781 1110.26
193005373 1110.29
193010965 1110.28
193016557 1110.28
193022149 1110.28
193027741 1110.30
193033334 1110.30
193038926 1110.29
193044518 1110.28
193050110 1110.32
193055704 1110.28
193061296 1110.31
193066888 1110.28
193072481 1110.30
193078073 1110.29
193083665 1110.29
193089257 1110.30
193094850 1110.28
193100442 1110.29
193106034 1110.28
193111627 1110.29
193117219 1110.32
193122811 1110.31
193128403 1110.30
193133997 1110.30
193139589 1110.31
193145181 1110.30
193150773 1110.29
193156365 1110.28
193161958 1110.30
193167550 1110.27
193173142 1110.28
193178734 1110.28
193184327 1110.31
193189919 1110.30
193195511 1110.29
193201103 1110.27
193206696 1110.30
193212289 1110.28
193217881 1110.29
193223474 1110.32
193229066 1110.29
193234658 1110.32
193240250 1110.31
193245843 1110.30
193251435 1110.31
193257027 1110.29
193262619 1110.28
193268211 1110.30
193273804 1110.30
193279396 1110.27
193284988 1110.28
193290580 1110.29
193296173 1110.30
193301765 1110.28
193307358 1110.30
193312950 1110.30
193318542 1110.30
193324134 1110.29
193329727 1110.33
193335319 1110.29
193340911 1110.32
193346503 1110.32
193352096 1110.30
193357688 1110.31
193363280 1110.31
193368872 1110.28
193374465 1110.32
193380058 1110.30
193385650 1110.29
193391242 1110.29
193396834 1110.29
193402426 1110.31
193408019 1110.28
193413611 1110.31
193419203 1110.32
193424795 1110.32
193430387 1110.30
193435979 1110.29
193441572 1110.28
193447164 1110.31
193452756 1110.31
193458349 1110.29
193463941 1110.31
193469534 1110.31
193475126 1110.31
193480718 1110.30
193486310 1110.31
193491902 1110.30
193497495 1110.31
193503087 1110.31
193508679 1110.28
193514272 1110.31
193519864 1110.30
193525456 1110.30
193531049 1110.30
193536642 1110.31
193542234 1110.31
193547826 1110.31
193553419 1110.31
193559011 1110.32
193564603 1110.30
193570195 1110.29
193575788 1110.32
193581380 1110.32
193586972 1110.30
193592565 1110.29
193598157 1110.33
193603749 1110.33
193609341 1110.30
193614935 1110.30
193620527 1110.31
193626119 1110.32
193631712 1110.32
193637304 1110.33
193642896 1110.33
193648489 1110.33
193654081 1110.34
193659673 1110.34
193665265 1110.31
193670858 1110.32
193676450 1110.29
193682042 1110.31
193687634 1110.31
193693228 1110.32
193698820 1110.31
193704412 1110.34
193710005 1110.30
193715597 1110.34
193721189 1110.32
193726781 1110.31
193732373 1110.32
193737966 1110.33
193743558 1110.31
193749150 1110.35
193754742 1110.31
193760334 1110.30
193765926 1110.34
193771518 1110.33
193777111 1110.32
193782703 1110.30
193788295 1110.32
193793887 1110.32
193799480 1110.31
193805072 1110.29
193810664 1110.33
193816256 1110.30
193821848 1110.30
193827440 1110.32
193833032 1110.32
193838624 1110.32
193844216 1110.32
193849808 1110.32
193855401 1110.33
193860994 1110.31
193866586 1110.33
193872178 1110.34
193877770 1110.33
193883362 1110.30
193888954 1110.30
193894547 1110.31
193900139 1110.34
193905731 1110.32
193911323 1110.30
193916916 1110.31
193922508 1110.32
193928100 1110.32
193933692 1110.34
193939284 1110.33
193944877 1110.36
193950470 1110.34
193956062 1110.33
193961654 1110.32
193967246 1110.34
193972838 1110.35
193978430 1110.32
193984022 1110.34
193989615 1110.32
193995207 1110.33
194000799 1110.34
194006391 1110.32
194011983 1110.30
194017576 1110.33
194023169 1110.33
194028761 1110.32
194034353 1110.34
194039946 1110.34
194045538 1110.34
194051130 1110.32
194056722 1110.31
194062314 1110.33
194067906 1110.31
194073498 1110.33
194079090 1110.33
194084682 1110.33
194090274 1110.34
194095867 1110.34
194101459 1110.32
194107052 1110.31
194112644 1110.37
194118236 1110.31
194123828 1110.33
194129420 1110.34
194135012 1110.32
194140604 1110.33
194146197 1110.35
194151789 1110.33
194157381 1110.34
194162973 1110.31
194168565 1110.32
194174157 1110.32
194179749 1110.33
194185341 1110.34
194190934 1110.34
194196526 1110.34
194202118 1110.32
194207710 1110.33
194213302 1110.34
194218895 1110.34
194224487 1110.36
194230079 1110.32
194235671 1110.32
194241263 1110.36
194246855 1110.35
194252448 1110.34
194258040 1110.34
194263633 1110.35
194269225 1110.36
194274819 1110.36
194280411 1110.32
194286003 1110.37
194291596 1110.35
194297188 1110.36
194302780 1110.34
194308372 1110.33
194313965 1110.34
194319557 1110.35
194325149 1110.34
194330741 1110.35
194336333 1110.35
194341925 1110.37
194347517 1110.36
194353110 1110.33
194358702 1110.38
194364294 1110.35
194369886 1110.33
194375478 1110.34
194381070 1110.38
194386662 1110.35
194392255 1110.30
194397847 1110.35
194403439 1110.35
194409031 1110.35
194414623 1110.37
194420215 1110.34
194425807 1110.34
194431400 1110.36
194436993 1110.34
194442585 1110.33
194448177 1110.36
194453769 1110.37
194459361 1110.33
194464953 1110.35
194470545 1110.36
194476137 1110.34
194481730 1110.35
194487322 1110.35
194492914 1110.34
194498506 1110.35
194504098 1110.34
194509690 1110.37
194515282 1110.35
194520875 1110.32
194526468 1110.34
194532060 1110.38
194537652 1110.40
194543244 1110.34
194548836 1110.37
194554428 1110.37
194560021 1110.35
194565613 1110.34
194571205 1110.36
194576797 1110.37
194582389 1110.36
194587982 1110.38
194593574 1110.37
194599166 1110.34
194604759 1110.37
194610351 1110.36
194615943 1110.33
194621535 1110.36
194627128 1110.37
194632720 1110.34
194638311 1110.37
194643903 1110.36
194649495 1110.37
194655088 1110.37
194660680 1110.36
194666272 1110.34
194671864 1110.35
194677456 1110.37
194683048 1110.36
194688641 1110.38
194694233 1110.38
194699825 1110.37
194705417 1110.35
194711009 1110.34
194716601 1110.27
194722193 1110.27
194727786 1110.23
194733378 1110.21
194738970 1110.16
194744562 1110.19
194750154 1110.21
194755746 1110.16
194761338 1110.16
194766931 1110.11
194772524 1110.11
194778116 1110.07
194783708 1110.03
194789300 1110.03
194794893 1109.99
194800485 1110.02
194806077 1109.99
194811670 1109.98
194817262 1109.97
194822855 1109.93
194828447 1109.90
194834039 1109.84
194839632 1109.84
194845224 1109.80
194850817 1109.78
194856410 1109.79
194862002 1109.75
194867594 1109.75
194873187 1109.73
194878779 1109.71
194884371 1109.66
194889964 1109.67
194895556 1109.68
194901148 1109.69
194906741 1109.70
194912333 1109.67
194917925 1109.68
194923518 1109.68
194929111 1109.68
194934704 1109.68
194940296 1109.69
194945888 1109.71
194951481 1109.69
194957073 1109.70
194962665 1109.67
194968258 1109.67
194973850 1109.69
194979442 1109.69
194985035 1109.68
194990627 1109.68
194996220 1109.67
195001812 1109.68
195007405 1109.65
195012998 1109.60
195018590 1109.59
195024182 1109.58
195029775 1109.61
195035367 1109.59
195040959 1109.56
195046552 1109.51
195052144 1109.49
195057736 1109.46
195063328 1109.44
195068921 1109.40
195074513 1109.39
195080105 1109.37
195085699 1109.39
195091291 1109.41
195096883 1109.35
195102475 1109.32
195108068 1109.31
195113660 1109.23
195119252 1109.24
195124845 1109.19
195130437 1109.19
195136029 1109.17
195141622 1109.21
195147214 1109.17
195152806 1109.14
195158400 1109.09
195163992 1109.09
195169585 1109.04
195175177 1109.02
195180769 1108.99
195186362 1108.99
195191954 1109.01
195197547 1109.02
195203139 1108.99
195208731 1108.98
195214324 1108.96
195219916 1108.99
195225508 1109.00
195231100 1108.98
195236694 1109.01
195242286 1108.98
195247878 1109.00
195253470 1109.01
195259063 1108.99
195264655 1109.00
195270247 1109.03
195275840 1109.00
195281432 1108.99
195287024 1109.03
195292616 1109.03
195298209 1109.02
195303801 1109.02
195309393 1108.99
195314987 1108.97
195320579 1108.94
195326171 1108.95
195331763 1108.92
195337356 1108.86
195342948 1108.83
195348540 1108.81
195354132 1108.78
195359725 1108.76
195365317 1108.76
195370909 1108.79
195376501 1108.76
195382094 1108.74
195387686 1108.70
195393278 1108.66
195398871 1108.61
195404464 1108.58
195410056 1108.57
195415648 1108.55
195421241 1108.55
195426833 1108.58
195432425 1108.54
195438017 1108.52
195443610 1108.47
195449202 1108.43
195454794 1108.42
195460386 1108.37
195465979 1108.38
195471571 1108.36
195477164 1108.35
195482756 1108.35
195488349 1108.35
195493941 1108.36
195499533 1108.36
195505125 1108.35
195510718 1108.35
195516310 1108.39
195521902 1108.39
195527494 1108.36
195533087 1108.39
195538679 1108.34
195544271 1108.36
195549863 1108.39
195555456 1108.36
195561048 1108.38
195566640 1108.38
195572233 1108.39
195577825 1108.37
195583417 1108.39
195589009 1108.38
195594601 1108.40
195600193 1108.38
195605786 1108.35
195611378 1108.37
195616970 1108.32
195622562 1108.29
195628155 1108.24
195633747 1108.18
195639340 1108.22
195644932 1108.19
195650525 1108.21
195656117 1108.17
195661709 1108.15
195667301 1108.12
195672893 1108.06
195678486 1108.01
195684078 1108.02
195689670 1107.99
195695262 1107.95
195700855 1107.93
195706447 1107.98
195712039 1107.94
195717632 1107.92
195723224 1107.87
195728816 1107.86
195734408 1107.85
195740000 1107.78
195745593 1107.78
195751185 1107.75
195756777 1107.76
195762369 1107.77
195767961 1107.75
195773553 1107.69
195779145 1107.66
195784737 1107.66
195790329 1107.67
195795921 1107.67
195801513 1107.66
195807106 1107.66
195812699 1107.66
195818291 1107.68
195823883 1107.68
195829475 1107.67
195835067 1107.66
195840660 1107.68
195846252 1107.67
195851844 1107.68
195857436 1107.67
195863028 1107.68
195868621 1107.67
195874213 1107.66
195879805 1107.66
195885398 1107.67
195890991 1107.66
195896583 1107.68
195902175 1107.65
195907767 1107.61
195913360 1107.59
195918952 1107.58
195924544 1107.55
195930136 1107.54
195935729 1107.54
195941321 1107.54
195946913 1107.52
195952505 1107.49
195958097 1107.44
195963689 1107.43
195969282 1107.38
195974875 1107.35
195980467 1107.35
195986059 1107.31
195991651 1107.34
195997244 1107.30
196002836 1107.29
196008428 1107.26
196014020 1107.21
196019613 1107.21
196025205 1107.16
196030797 1107.16
196036389 1107.16
196041981 1107.13
196047575 1107.13
196053167 1107.11
196058759 1107.05
196064351 1107.02
196069943 1107.03
196075536 1106.98
196081128 1106.94
196086720 1106.95
196092312 1106.94
196097904 1106.93
196103496 1106.97
196109088 1106.95
196114681 1106.97
196120273 1106.94
196125865 1106.95
196131458 1106.94
196137050 1106.97
196142642 1106.96
196148234 1106.96
196153826 1106.98
196159419 1107.01
196165011 1107.02
196170603 1107.00
196176195 1106.99
196181787 1106.99
196187379 1106.97
196192971 1106.98
196198563 1107.00
196204155 1106.99
196209747 1106.97
196215340 1107.00
196220933 1106.99
196226525 1106.95
196232117 1106.89
196237709 1106.90
196243301 1106.87
196248893 1106.82
196254485 1106.79
196260077 1106.74
196265669 1106.75
196271261 1106.78
196276854 1106.78
196282446 1106.73
196288038 1106.72
196293630 1106.67
196299223 1106.62
196304816 1106.60
196310408 1106.59
196316000 1106.53
196321592 1106.55
196327184 1106.52
196332776 1106.53
196338369 1106.50
196343961 1106.45
196349553 1106.46
196355145 1106.40
196360737 1106.36
196366330 1106.34
196371922 1106.32
196377515 1106.32
196383107 1106.34
196388699 1106.31
196394291 1106.31
196399883 1106.32
196405475 1106.34
196411067 1106.36
196416660 1106.35
196422252 1106.32
196427844 1106.36
196433436 1106.33
196439028 1106.33
196444621 1106.39
196450213 1106.36
196455805 1106.33
196461398 1106.36
196466990 1106.36
196472583 1106.38
196478175 1106.38
196483767 1106.39
196489359 1106.37
196494952 1106.37
196500544 1106.40
196506136 1106.37
196511728 1106.32
196517320 1106.28
196522912 1106.26
196528505 1106.25
196534097 1106.19
196539689 1106.17
196545282 1106.16
196550875 1106.16
196556467 1106.13
196562059 1106.15
196567651 1106.11
196573244 1106.07
196578836 1106.04
196584428 1106.01
196590020 1105.98
196595613 1105.97
196601205 1105.96
196606797 1105.94
196612389 1105.94
196617982 1105.93
196623575 1105.90
196629167 1105.84
196634759 1105.82
196640352 1105.81
196645944 1105.76
196651536 1105.75
196657128 1105.75
196662721 1105.75
196668313 1105.75
196673905 1105.70
196679497 1105.67
196685089 1105.68
196690682 1105.65
196696274 1105.66
196701867 1105.64
196707459 1105.66
196713051 1105.68
196718644 1105.65
196724236 1105.66
196729828 1105.65
196735420 1105.65
196741012 1105.65
196746604 1105.64
196752196 1105.65
196757789 1105.68
196763381 1105.67
196768973 1105.67
196774565 1105.65
196780157 1105.65
196785750 1105.64
196791343 1105.68
196796935 1105.67
196802527 1105.63
196808119 1105.63
196813712 1105.59
196819304 1105.56
196824896 1105.56
196830488 1105.52
196836080 1105.52
196841672 1105.52
196847264 1105.47
196852856 1105.46
196858449 1105.39
196864041 1105.38
196869634 1105.33
196875226 1105.33
196880818 1105.32
196886410 1105.28
196892003 1105.31
196897595 1105.28
196903187 1105.26
196908779 1105.22
196914371 1105.22
196919963 1105.19
196925555 1105.14
196931147 1105.12
196936739 1105.10
196942331 1105.11
196947923 1105.11
196953517 1105.08
196959109 1105.03
196964701 1105.01
196970293 1104.97
196975885 1104.97
196981477 1104.94
196987070 1104.91
196992662 1104.92
196998254 1104.92
197003846 1104.89
197009438 1104.92
197015030 1104.92
197020622 1104.91
197026215 1104.94
197031808 1104.94
197037400 1104.92
197042992 1104.93
197048584 1104.91
197054176 1104.90
197059769 1104.92
197065361 1104.93
197070953 1104.92
197076545 1104.94
197082137 1104.89
197087730 1104.90
197093322 1104.90
197098914 1104.89
197104506 1104.91
197110098 1104.89
197115691 1104.90
197121283 1104.84
197126875 1104.86
197132467 1104.83
197138059 1104.80
197143651 1104.76
197149243 1104.74
197154835 1104.69
197160427 1104.68
197166020 1104.65
197171612 1104.62
197177204 1104.63
197182796 1104.64
197188388 1104.60
197193980 1104.58
197199574 1104.54
197205166 1104.48
197210758 1104.46
197216350 1104.45
197221942 1104.40
197227535 1104.46
197233127 1104.41
197238719 1104.42
197244311 1104.40
197249904 1104.33
197255496 1104.30
197261088 1104.29
197266680 1104.22
197272272 1104.23
197277864 1104.22
197283458 1104.26
197289050 1104.30
197294642 1104.38
197300234 1104.42
197305827 1104.41
197311419 1104.48
197317011 1104.56
197322603 1104.59
197328196 1104.61
197333788 1104.70
197339380 1104.73
197344973 1104.79
197350565 1104.85
197356158 1104.87
197361751 1104.94
197367343 1104.96
197372936 1105.03
197378528 1105.06
197384121 1105.08
197389713 1105.12
197395305 1105.17
197400898 1105.22
197406490 1105.20
197412083 1105.19
197417675 1105.16
197423267 1105.13
197428860 1105.09
197434452 1105.07
197440046 1105.03
197445638 1105.03
197451231 1105.01
197456823 1105.02
197462415 1104.99
197468008 1104.97
197473600 1104.95
197479193 1104.90
197484785 1104.88
197490378 1104.82
197495970 1104.81
197501563 1104.79
197507155 1104.79
197512748 1104.80
197518341 1104.79
197523933 1104.75
197529525 1104.69
197535117 1104.70
197540710 1104.65
197546302 1104.61
197551894 1104.60
197557486 1104.58
197563079 1104.57
197568671 1104.61
