Time[ms] weight[g]
233833334 1207.96
233838925 1207.92
233844517 1207.90
233850108 1207.87
233855699 1207.86
233861292 1207.86
233866883 1207.83
233872474 1207.80
233878065 1207.80
233883656 1207.77
233889248 1207.70
233894839 1207.69
233900430 1207.69
233906021 1207.64
233911613 1207.65
233917204 1207.61
233922795 1207.60
233928386 1207.61
233933978 1207.56
233939569 1207.52
233945160 1207.48
233950751 1207.46
233956343 1207.43
233961934 1207.42
233967525 1207.39
233973116 1207.39
233978707 1207.36
233984299 1207.32
233989891 1207.29
233995482 1207.29
234001073 1207.21
234006664 1207.20
234012255 1207.20
234017846 1207.17
234023438 1207.15
234029029 1207.12
234034620 1207.10
234040211 1207.06
234045802 1207.05
234051394 1207.04
234056985 1206.98
234062576 1206.97
234068167 1206.96
234073758 1206.93
234079350 1206.94
234084941 1206.89
234090533 1206.87
234096124 1206.84
234101716 1206.80
234107308 1206.75
234112900 1206.79
234118492 1206.74
234124083 1206.72
234129675 1206.75
234135266 1206.64
234140858 1206.66
234146449 1206.63
234152041 1206.59
234157632 1206.59
234163224 1206.55
234168816 1206.50
234174407 1206.50
234179999 1206.46
234185590 1206.45
234191182 1206.42
234196773 1206.37
234202365 1206.38
234207956 1206.34
234213549 1206.33
234219140 1206.30
234224732 1206.28
234230323 1206.27
234235915 1206.22
234241506 1206.24
234247098 1206.19
234252690 1206.17
234258281 1206.16
234263873 1206.12
234269464 1206.09
234275056 1206.05
234280647 1206.04
234286239 1206.02
234291831 1205.99
234297422 1205.95
234303014 1205.92
234308605 1205.91
234314196 1205.89
234319789 1205.88
234325380 1205.85
234330972 1205.83
234336563 1205.78
234342155 1205.77
234347746 1205.76
234353338 1205.74
234358929 1205.73
234364520 1205.63
234370112 1205.66
234375703 1205.61
234381295 1205.57
234386886 1205.55
234392477 1205.58
234398069 1205.49
234403660 1205.51
234409252 1205.46
234414843 1205.45
234420434 1205.40
234426027 1205.42
234431618 1205.38
234437209 1205.37
234442801 1205.37
234448392 1205.33
234453984 1205.31
234459575 1205.26
234465167 1205.22
234470758 1205.23
234476350 1205.20
234481941 1205.15
234487532 1205.11
234493124 1205.08
234498715 1205.11
234504307 1205.07
234509898 1205.08
234515490 1205.03
234521081 1204.97
234526672 1204.95
234532264 1204.92
234537856 1204.92
234543448 1204.87
234549039 1204.86
234554631 1204.86
234560222 1204.84
234565814 1204.81
234571405 1204.77
234576997 1204.75
234582588 1204.70
234588180 1204.69
234593771 1204.68
234599363 1204.70
234604954 1204.68
234610545 1204.62
234616137 1204.61
234621728 1204.57
234627319 1204.55
234632911 1204.52
234638502 1204.47
234644093 1204.46
234649686 1204.45
234655277 1204.40
234660868 1204.43
234666460 1204.39
234672051 1204.38
234677642 1204.32
234683234 1204.29
234688825 1204.25
234694416 1204.23
234700008 1204.25
234705599 1204.19
234711191 1204.22
234716782 1204.16
234722373 1204.14
234727965 1204.11
234733556 1204.08
234739148 1204.03
234744739 1204.00
234750331 1204.01
234755922 1203.99
234761515 1203.96
234767106 1203.93
234772698 1203.93
234778289 1203.87
234783881 1203.85
234789472 1203.81
234795063 1203.79
234800655 1203.81
234806246 1203.76
234811838 1203.76
234817429 1203.71
234823021 1203.67
234828612 1203.64
234834203 1203.65
234839795 1203.59
234845386 1203.57
234850978 1203.54
234856570 1203.55
234862161 1203.52
234867752 1203.51
234873345 1203.46
234878936 1203.43
234884527 1203.37
234890119 1203.32
234895710 1203.30
234901301 1203.29
234906892 1203.32
234912484 1203.28
234918075 1203.24
234923667 1203.22
234929258 1203.24
234934850 1203.17
234940441 1203.16
234946032 1203.15
234951624 1203.11
234957215 1203.10
234962806 1203.07
234968397 1203.05
234973989 1203.04
234979580 1203.00
234985171 1202.96
234990763 1202.92
234996355 1202.88
235001946 1202.84
235007537 1202.86
235013128 1202.83
235018720 1202.81
235024311 1202.79
235029902 1202.78
235035494 1202.76
235041085 1202.73
235046676 1202.72
235052268 1202.68
235057859 1202.64
235063450 1202.62
235069042 1202.62
235074633 1202.55
235080224 1202.57
235085816 1202.56
235091407 1202.49
235096999 1202.48
235102590 1202.44
235108182 1202.43
235113774 1202.37
235119365 1202.40
235124957 1202.37
235130548 1202.35
235136140 1202.32
235141731 1202.32
235147323 1202.25
235152914 1202.24
235158506 1202.22
235164097 1202.13
235169689 1202.16
235175280 1202.13
235180872 1202.13
235186463 1202.09
235192055 1202.08
235197646 1202.01
235203238 1202.03
235208829 1201.96
235214422 1201.95
235220013 1201.92
235225605 1201.89
235231196 1201.87
235236788 1201.84
235242379 1201.85
235247971 1201.82
235253562 1201.82
235259154 1201.82
235264746 1201.78
235270337 1201.73
235275929 1201.67
235281520 1201.68
235287111 1201.65
235292703 1201.63
235298294 1201.59
235303886 1201.60
235309477 1201.55
235315068 1201.56
235320660 1201.48
235326252 1201.47
235331844 1201.47
235337435 1201.45
235343027 1201.41
235348618 1201.37
235354210 1201.35
235359801 1201.32
235365393 1201.30
235370984 1201.24
235376576 1201.23
235382167 1201.20
235387758 1201.19
235393350 1201.17
235398941 1201.17
235404533 1201.14
235410124 1201.09
235415716 1201.13
235421307 1201.06
235426899 1201.02
235432492 1201.00
235438085 1200.98
235443677 1200.96
235449269 1200.94
235454862 1200.94
235460454 1200.86
235466046 1200.86
235471638 1200.83
235477231 1200.84
235482823 1200.78
235488415 1200.75
235494006 1200.72
235499598 1200.72
235505189 1200.68
235510781 1200.65
235516372 1200.62
235521965 1200.66
235527556 1200.58
235533148 1200.59
235538739 1200.55
235544331 1200.53
235549922 1200.51
235555514 1200.49
235561105 1200.47
235566697 1200.42
235572288 1200.42
235577880 1200.39
235583471 1200.35
235589063 1200.30
235594654 1200.28
235600245 1200.27
235605837 1200.25
235611428 1200.27
235617020 1200.23
235622611 1200.16
235628204 1200.13
235633795 1200.13
235639387 1200.08
235644978 1200.06
235650569 1200.04
235656160 1200.03
235661752 1200.01
235667343 1200.00
235672935 1199.96
235678526 1199.92
235684117 1199.90
235689708 1199.89
235695300 1199.86
235700891 1199.81
235706483 1199.82
235712074 1199.77
235717666 1199.77
235723258 1199.72
235728850 1199.70
235734441 1199.68
235740034 1199.69
235745625 1199.59
235751217 1199.61
235756808 1199.56
235762399 1199.56
235767991 1199.54
235773582 1199.50
235779173 1199.51
235784765 1199.48
235790356 1199.46
235795948 1199.37
235801539 1199.37
235807131 1199.38
235812722 1199.34
235818313 1199.30
235823905 1199.30
235829496 1199.30
235835087 1199.23
235840679 1199.19
235846270 1199.20
235851863 1199.15
235857454 1199.11
235863046 1199.09
235868637 1199.10
235874229 1199.05
235879820 1199.06
235885412 1199.00
235891003 1198.96
235896595 1198.97
235902186 1198.89
235907778 1198.89
235913369 1198.89
235918961 1198.85
235924552 1198.84
235930144 1198.82
235935735 1198.79
235941327 1198.78
235946918 1198.78
235952509 1198.73
235958102 1198.71
235963694 1198.67
235969285 1198.64
235974877 1198.63
235980468 1198.63
235986060 1198.60
235991651 1198.56
235997243 1198.51
236002834 1198.52
236008426 1198.46
236014017 1198.44
236019609 1198.39
236025200 1198.39
236030791 1198.38
236036383 1198.39
236041974 1198.35
236047566 1198.32
236053158 1198.30
236058749 1198.26
236064342 1198.24
236069933 1198.24
236075525 1198.19
236081116 1198.20
236086708 1198.14
236092299 1198.13
236097890 1198.10
236103482 1198.08
236109073 1198.09
236114665 1198.00
236120256 1197.99
236125848 1197.97
236131439 1197.96
236137031 1197.94
236142623 1197.94
236148214 1197.91
236153806 1197.84
236159397 1197.84
236164989 1197.78
236170580 1197.77
236176173 1197.74
236181764 1197.70
236187356 1197.68
236192947 1197.69
236198539 1197.65
236204130 1197.63
236209722 1197.62
236215313 1197.58
236220905 1197.54
236226496 1197.54
236232088 1197.50
236237679 1197.51
236243271 1197.47
236248862 1197.46
236254454 1197.41
236260046 1197.39
236265637 1197.35
236271228 1197.33
236276820 1197.31
236282412 1197.28
236288004 1197.24
236293595 1197.26
236299187 1197.22
236304778 1197.16
236310370 1197.15
236315962 1197.14
236321553 1197.11
236327145 1197.06
236332736 1197.03
236338328 1197.01
236343919 1197.00
236349511 1196.98
236355102 1196.97
236360694 1196.94
236366286 1196.92
236371877 1196.91
236377469 1196.86
236383060 1196.81
236388653 1196.77
236394244 1196.77
236399836 1196.76
236405427 1196.72
236411018 1196.73
236416610 1196.69
236422201 1196.66
236427793 1196.66
236433385 1196.62
236438976 1196.59
236444567 1196.53
236450159 1196.55
236455750 1196.53
236461341 1196.50
236466933 1196.45
236472524 1196.46
236478116 1196.38
236483707 1196.38
236489299 1196.36
236494891 1196.35
236500483 1196.37
236506074 1196.33
236511666 1196.38
236517257 1196.37
236522849 1196.36
236528440 1196.38
236534032 1196.35
236539623 1196.37
236545215 1196.37
236550806 1196.33
236556398 1196.37
236561989 1196.34
236567581 1196.33
236573172 1196.35
236578764 1196.34
236584355 1196.35
236589947 1196.37
236595538 1196.34
236601129 1196.35
236606722 1196.36
236612313 1196.36
236617904 1196.35
236623496 1196.34
236629087 1196.34
236634678 1196.37
236640269 1196.38
236645860 1196.34
236651452 1196.36
236657043 1196.34
236662635 1196.34
236668226 1196.34
236673817 1196.38
236679409 1196.34
236685001 1196.36
236690592 1196.36
236696184 1196.39
236701775 1196.37
236707367 1196.36
236712958 1196.35
236718551 1196.35
236724142 1196.32
236729734 1196.36
236735326 1196.36
236740917 1196.32
236746509 1196.36
236752101 1196.36
236757692 1196.37
236763284 1196.36
236768875 1196.37
236774466 1196.37
236780058 1196.35
236785649 1196.35
236791240 1196.35
236796832 1196.37
236802423 1196.34
236808014 1196.37
236813606 1196.38
236819197 1196.33
236824788 1196.36
236830381 1196.34
236835972 1196.38
236841563 1196.36
236847155 1196.36
236852746 1196.36
236858338 1196.34
236863929 1196.37
236869521 1196.37
236875112 1196.37
236880703 1196.34
236886295 1196.37
236891886 1196.37
236897478 1196.36
236903069 1196.36
236908661 1196.36
236914252 1196.39
236919843 1196.38
236925435 1196.37
236931026 1196.38
236936619 1196.36
236942210 1196.34
236947802 1196.35
236953393 1196.36
236958985 1196.37
236964576 1196.37
236970167 1196.35
236975759 1196.38
236981350 1196.38
236986942 1196.37
236992533 1196.33
236998124 1196.36
237003716 1196.35
237009307 1196.37
237014898 1196.36
237020490 1196.35
237026081 1196.35
237031672 1196.36
237037264 1196.35
237042855 1196.37
237048448 1196.36
237054039 1196.37
237059630 1196.33
237065222 1196.37
237070813 1196.37
237076405 1196.34
237081996 1196.35
237087588 1196.35
237093179 1196.35
237098771 1196.37
237104363 1196.33
237109954 1196.36
237115546 1196.39
237121138 1196.37
237126729 1196.34
237132321 1196.37
237137913 1196.38
237143504 1196.37
237149096 1196.35
237154688 1196.33
237160280 1196.39
237165872 1196.36
237171463 1196.36
237177055 1196.36
237182646 1196.37
237188238 1196.37
237193830 1196.35
237199422 1196.34
237205013 1196.37
237210605 1196.36
237216197 1196.34
237221789 1196.35
237227380 1196.36
237232972 1196.36
237238564 1196.34
237244155 1196.35
237249747 1196.36
237255340 1196.36
237260931 1196.36
237266523 1196.36
237272115 1196.35
237277706 1196.37
237283298 1196.35
237288890 1196.35
237294481 1196.35
237300073 1196.34
237305664 1196.32
237311256 1196.32
237316847 1196.35
237322439 1196.33
237328030 1196.35
237333622 1196.35
237339214 1196.34
237344805 1196.32
237350397 1196.34
237355990 1196.31
237361581 1196.30
237367173 1196.35
237372765 1196.32
237378357 1196.35
237383948 1196.32
237389540 1196.34
237395132 1196.31
237400723 1196.34
237406315 1196.33
237411907 1196.33
237417498 1196.35
237423090 1196.37
237428682 1196.35
237434273 1196.32
237439865 1196.35
237445457 1196.33
237451049 1196.36
237456641 1196.33
237462233 1196.35
237467825 1196.36
237473417 1196.34
237479008 1196.32
237484600 1196.32
237490192 1196.33
237495784 1196.33
237501375 1196.35
237506967 1196.33
237512559 1196.34
237518150 1196.32
237523742 1196.36
237529334 1196.32
237534926 1196.37
237540517 1196.30
237546109 1196.35
237551702 1196.34
237557293 1196.35
237562885 1196.33
237568477 1196.30
237574068 1196.30
237579660 1196.33
237585251 1196.32
237590843 1196.34
237596435 1196.32
237602026 1196.34
237607618 1196.31
237613209 1196.31
237618801 1196.32
237624393 1196.30
237629984 1196.31
237635576 1196.30
237641167 1196.31
237646759 1196.31
237652352 1196.33
237657943 1196.29
237663534 1196.30
237669126 1196.30
237674717 1196.31
237680308 1196.30
237685900 1196.31
237691491 1196.30
237697083 1196.28
237702674 1196.28
237708266 1196.31
237713857 1196.28
237719448 1196.29
237725040 1196.32
237730631 1196.32
237736223 1196.34
237741814 1196.29
237747406 1196.31
237752997 1196.29
237758588 1196.30
237764180 1196.30
237769772 1196.29
237775363 1196.31
237780955 1196.31
237786546 1196.30
237792138 1196.34
237797729 1196.30
237803320 1196.28
237808912 1196.31
237814503 1196.30
237820095 1196.29
237825686 1196.27
237831277 1196.25
237836869 1196.30
237842460 1196.28
237848052 1196.31
237853643 1196.32
237859234 1196.30
237864826 1196.32
237870417 1196.28
237876008 1196.27
237881601 1196.30
237887192 1196.30
237892783 1196.31
237898375 1196.30
237903966 1196.27
237909558 1196.30
237915149 1196.32
237920741 1196.30
237926332 1196.32
237931924 1196.30
237937515 1196.32
237943107 1196.29
237948698 1196.31
237954290 1196.30
237959881 1196.33
237965473 1196.33
237971064 1196.29
237976656 1196.33
237982247 1196.31
237987838 1196.32
237993431 1196.30
237999022 1196.33
238004614 1196.29
238010205 1196.30
238015797 1196.30
238021388 1196.28
238026980 1196.31
238032571 1196.30
238038163 1196.26
238043754 1196.29
238049346 1196.30
238054937 1196.31
238060529 1196.29
238066120 1196.31
238071712 1196.30
238077303 1196.30
238082895 1196.32
238088486 1196.30
238094078 1196.32
238099671 1196.31
238105262 1196.29
238110854 1196.28
238116445 1196.25
238122037 1196.27
238127628 1196.30
238133220 1196.28
238138812 1196.29
238144403 1196.28
238149995 1196.31
238155586 1196.28
238161178 1196.31
238166770 1196.30
238172361 1196.32
238177953 1196.31
238183544 1196.28
238189136 1196.31
238194728 1196.28
238200320 1196.29
238205912 1196.28
238211504 1196.32
238217095 1196.28
238222687 1196.26
238228278 1196.31
238233870 1196.33
238239461 1196.27
238245053 1196.31
238250644 1196.30
238256236 1196.31
238261827 1196.31
238267418 1196.32
238273010 1196.30
238278601 1196.29
238284193 1196.30
238289784 1196.31
238295376 1196.28
238300967 1196.30
238306560 1196.30
238312151 1196.27
238317743 1196.26
238323335 1196.29
238328926 1196.26
238334518 1196.30
238340110 1196.30
238345701 1196.30
238351293 1196.29
238356885 1196.28
238362476 1196.30
238368068 1196.28
238373660 1196.30
238379251 1196.30
238384843 1196.29
238390435 1196.31
238396026 1196.29
238401618 1196.29
238407209 1196.32
238412802 1196.29
238418394 1196.32
238423985 1196.31
238429577 1196.32
238435169 1196.27
238440760 1196.30
238446352 1196.28
238451944 1196.29
238457535 1196.29
238463127 1196.26
238468718 1196.28
238474310 1196.25
238479902 1196.28
238485494 1196.26
238491087 1196.27
238496678 1196.29
238502270 1196.28
238507863 1196.28
238513454 1196.28
238519046 1196.26
238524638 1196.26
238530229 1196.29
238535821 1196.26
238541413 1196.27
238547004 1196.28
238552596 1196.27
238558187 1196.24
238563779 1196.26
238569371 1196.27
238574962 1196.24
238580554 1196.27
238586146 1196.25
238591738 1196.24
238597329 1196.24
238602921 1196.28
238608514 1196.24
238614105 1196.23
238619697 1196.27
238625289 1196.27
238630880 1196.29
238636472 1196.27
238642063 1196.27
238647655 1196.28
238653246 1196.24
238658838 1196.24
238664429 1196.25
238670021 1196.26
238675613 1196.29
238681204 1196.25
238686796 1196.27
238692387 1196.24
238697979 1196.27
238703570 1196.26
238709163 1196.27
238714754 1196.25
238720346 1196.27
238725937 1196.26
238731529 1196.24
238737121 1196.24
238742712 1196.27
238748304 1196.27
238753896 1196.26
238759487 1196.28
238765079 1196.23
238770671 1196.26
238776263 1196.25
238781854 1196.26
238787446 1196.26
238793038 1196.26
238798630 1196.29
238804221 1196.26
238809814 1196.27
238815406 1196.28
238820997 1196.28
238826589 1196.28
238832181 1196.29
238837772 1196.27
238843364 1196.26
238848956 1196.27
238854547 1196.26
238860139 1196.26
238865731 1196.29
238871322 1196.23
238876914 1196.29
238882505 1196.25
238888097 1196.26
238893689 1196.23
238899280 1196.26
238904872 1196.24
238910464 1196.28
238916056 1196.23
238921647 1196.23
238927239 1196.27
238932830 1196.29
238938422 1196.28
238944013 1196.28
238949605 1196.27
238955196 1196.28
238960788 1196.25
238966379 1196.25
238971971 1196.20
238977562 1196.28
238983154 1196.30
238988745 1196.26
238994337 1196.29
238999928 1196.23
239005519 1196.27
239011111 1196.27
239016702 1196.25
239022295 1196.27
239027886 1196.28
239033477 1196.29
239039069 1196.30
239044660 1196.24
239050252 1196.25
239055843 1196.27
239061435 1196.29
239067026 1196.26
239072618 1196.29
239078209 1196.24
239083801 1196.23
239089392 1196.28
239094983 1196.30
239100575 1196.31
239106166 1196.30
239111758 1196.28
239117349 1196.27
