Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
37062708 910.00 208.10 995.00 27.70
37063391 910.00 208.10 995.00 27.70
37064076 920.00 208.10 995.00 27.60
37064758 910.00 208.10 995.00 27.60
37065440 930.00 208.10 995.00 27.60
37066122 930.00 208.10 995.00 27.70
37066804 930.00 208.10 995.00 27.60
37067486 930.00 208.10 995.00 27.60
37068169 930.00 208.10 995.00 27.60
37068851 930.00 208.10 995.00 27.70
37069533 910.00 208.10 995.00 27.70
37070214 900.00 208.10 995.00 27.60
37070896 900.00 208.10 995.00 27.60
37071577 910.00 208.10 995.00 27.60
37072259 900.00 208.10 995.00 27.60
37072942 890.00 208.10 995.00 27.60
37073627 890.00 208.10 995.00 27.60
37074309 900.00 208.10 995.00 27.60
37074991 910.00 208.10 995.00 27.60
37075672 910.00 208.10 995.00 27.60
37076354 910.00 208.10 995.00 27.70
37077036 920.00 208.10 995.00 27.70
37077717 920.00 208.10 995.00 27.70
37078399 910.00 208.10 995.00 27.60
37079081 900.00 208.10 995.00 27.60
37079763 910.00 208.10 995.00 27.60
37080452 910.00 208.10 995.00 27.60
37081142 910.00 208.10 995.00 27.70
37081824 910.00 208.10 995.00 27.60
37082506 910.00 208.10 995.00 27.60
37083191 900.00 208.10 995.00 27.70
37083873 890.00 208.10 995.00 27.60
37084555 880.00 208.10 995.00 27.60
37085237 870.00 208.10 995.00 27.70
37085919 870.00 208.10 995.00 27.60
37086601 880.00 208.10 995.00 27.60
37087283 860.00 208.10 995.00 27.70
37087965 880.00 208.10 995.00 27.60
37088647 880.00 208.10 995.00 27.60
37089329 890.00 208.10 995.00 27.60
37090011 890.00 208.10 995.00 27.70
37090693 900.00 208.10 995.00 27.70
37091375 910.00 208.10 995.00 27.60
37092058 890.00 208.10 995.00 27.70
37092740 880.00 208.10 995.00 27.70
37093425 890.00 208.10 995.00 27.70
37094107 900.00 208.10 995.00 27.70
37094789 890.00 208.10 995.00 27.70
37095471 900.00 208.10 995.00 27.60
37096154 910.00 208.10 995.00 27.70
37096836 910.00 208.10 995.00 27.70
37097518 910.00 208.10 995.00 27.60
37098200 910.00 208.10 995.00 27.60
37098882 910.00 208.10 995.00 27.60
37099564 910.00 208.10 995.00 27.60
37100246 900.00 208.10 995.00 27.60
37100929 910.00 208.10 995.00 27.60
37101610 920.00 208.10 995.00 27.60
37102292 920.00 208.10 995.00 27.60
37102977 910.00 208.10 995.00 27.60
37103658 910.00 208.10 995.00 27.60
37104341 910.00 208.10 995.00 27.60
37105022 930.00 208.10 995.00 27.60
37105703 920.00 208.10 995.00 27.70
37106385 910.00 208.10 995.00 27.60
37107067 900.00 208.10 995.00 27.60
37107748 910.00 208.10 995.00 27.70
37108430 910.00 208.10 995.00 27.70
37109112 930.00 208.10 995.00 27.70
37109793 930.00 208.10 995.00 27.60
37110475 930.00 208.10 995.00 27.60
37111158 920.00 208.10 995.00 27.60
37111839 920.00 208.10 995.00 27.70
37112525 910.00 208.10 995.00 27.60
37113207 930.00 208.10 995.00 27.60
37113888 930.00 208.10 995.00 27.60
37114570 930.00 208.10 995.00 27.70
37115253 930.00 208.10 995.00 27.60
37115934 930.00 208.10 995.00 27.60
37116616 940.00 208.10 995.00 27.60
37117299 940.00 208.10 995.00 27.60
37117980 940.00 208.10 995.00 27.60
37118662 940.00 208.10 995.00 27.60
37119344 950.00 208.10 995.00 27.50
37120026 930.00 208.10 995.00 27.50
37120708 930.00 208.10 995.00 27.60
37121390 930.00 208.10 995.00 27.60
37122076 930.00 208.10 995.00 27.60
37122758 930.00 208.10 995.00 27.60
37123440 930.00 208.10 995.00 27.60
37124122 930.00 208.10 995.00 27.60
37124804 940.00 208.10 995.00 27.70
37125486 920.00 208.10 995.00 27.60
37126168 920.00 208.10 995.00 27.60
37126850 920.00 208.10 995.00 27.60
37127533 920.00 208.10 995.00 27.60
37128215 920.00 208.10 995.00 27.60
37128897 910.00 208.10 995.00 27.70
37129579 910.00 208.10 995.00 27.70
37130261 910.00 208.10 995.00 27.70
37130943 910.00 208.10 995.00 27.60
37131626 900.00 208.10 995.00 27.60
37132327 900.00 208.10 995.00 27.60
37133109 910.00 208.10 995.00 27.60
37133893 910.00 208.10 995.00 27.60
37134627 920.00 208.10 995.00 27.60
37135309 920.00 208.10 995.00 27.60
37135991 900.00 208.10 995.00 27.60
37136673 910.00 208.10 995.00 27.70
37137355 910.00 208.10 995.00 27.70
37138037 910.00 208.10 995.00 27.60
37138719 910.00 208.10 995.00 27.60
37139401 930.00 208.10 995.00 27.60
37140083 940.00 208.10 995.00 27.50
37140765 940.00 208.10 995.00 27.60
37141447 950.00 208.10 995.00 27.60
37142142 940.00 208.10 995.00 27.70
37142824 940.00 208.10 995.00 27.60
37143505 940.00 208.10 995.00 27.60
37144187 950.00 208.10 995.00 27.70
37144869 940.00 208.10 995.00 27.70
37145550 930.00 208.10 995.00 27.70
37146231 930.00 208.10 995.00 27.60
37146913 940.00 208.10 995.00 27.60
37147595 940.00 208.10 995.00 27.60
37148276 930.00 208.10 995.00 27.70
37148958 910.00 208.10 995.00 27.60
37149639 900.00 208.10 995.00 27.60
37150321 910.00 208.10 995.00 27.60
37151003 920.00 208.10 995.00 27.60
37151688 920.00 208.10 995.00 27.60
37152370 910.00 208.10 995.00 27.60
37153052 920.00 208.10 995.00 27.60
37153734 930.00 208.10 995.00 27.60
37154415 930.00 208.10 995.00 27.60
37155097 910.00 208.10 995.00 27.70
37155779 910.00 208.10 995.00 27.60
37156461 900.00 208.10 995.00 27.60
37157143 880.00 208.10 995.00 27.70
37157824 880.00 208.10 995.00 27.60
37158506 880.00 208.10 995.00 27.60
37159188 880.00 208.10 995.00 27.60
37159870 880.00 208.10 995.00 27.60
37160552 900.00 208.10 995.00 27.60
37161237 900.00 208.10 995.00 27.60
37161919 910.00 208.10 995.00 27.70
37162601 910.00 208.10 995.00 27.70
37163283 910.00 208.10 995.00 27.70
37163965 910.00 208.10 995.00 27.60
37164648 910.00 208.10 995.00 27.60
37165330 910.00 208.10 995.00 27.60
37166012 910.00 208.10 995.00 27.60
37166694 930.00 208.10 995.00 27.60
37167376 930.00 208.10 995.00 27.60
37168058 950.00 208.10 995.00 27.60
37168740 960.00 208.10 995.00 27.60
37169421 950.00 208.10 995.00 27.70
37170103 930.00 208.10 995.00 27.60
37170789 930.00 208.10 995.00 27.60
37171471 920.00 208.10 995.00 27.70
37172153 910.00 208.10 995.00 27.60
37172835 910.00 208.10 995.00 27.60
37173516 910.00 208.10 995.00 27.70
37174198 910.00 208.10 995.00 27.60
37174880 910.00 208.10 995.00 27.60
37175562 910.00 208.10 995.00 27.60
37176244 900.00 208.10 995.00 27.60
37176925 910.00 208.10 995.00 27.60
37177607 910.00 208.10 995.00 27.70
37178289 900.00 208.10 995.00 27.60
37178970 900.00 208.10 995.00 27.60
37179651 900.00 208.10 995.00 27.60
37180333 890.00 208.10 995.00 27.60
37181018 890.00 208.10 995.00 27.60
37181699 900.00 208.10 995.00 27.60
37182381 890.00 208.10 995.00 27.70
37183062 890.00 208.10 995.00 27.70
37183744 910.00 208.10 995.00 27.60
37184426 910.00 208.10 995.00 27.70
37185108 910.00 208.10 995.00 27.70
37185789 910.00 208.10 995.00 27.70
37186472 910.00 208.10 995.00 27.70
37187154 910.00 208.10 995.00 27.60
37187835 910.00 208.10 995.00 27.60
37188517 920.00 208.10 995.00 27.70
37189200 930.00 208.10 995.00 27.70
37189881 930.00 208.10 995.00 27.70
37190566 920.00 208.10 995.00 27.60
37191249 910.00 208.10 995.00 27.70
37191930 920.00 208.10 995.00 27.70
37192612 910.00 208.10 995.00 27.60
37193294 910.00 208.10 995.00 27.70
37193976 900.00 208.10 995.00 27.70
37194658 910.00 208.10 995.00 27.70
37195340 910.00 208.10 995.00 27.60
37196022 920.00 208.10 995.00 27.60
37196704 920.00 208.10 995.00 27.60
37197386 910.00 208.10 995.00 27.70
37198069 910.00 208.10 995.00 27.70
37198751 910.00 208.10 995.00 27.70
37199433 910.00 208.10 995.00 27.70
37200118 910.00 208.10 995.00 27.70
37200800 910.00 208.10 995.00 27.60
37201482 910.00 208.10 995.00 27.60
37202164 930.00 208.10 995.00 27.60
37202846 930.00 208.10 995.00 27.60
37203528 930.00 208.10 995.00 27.60
37204210 940.00 208.10 995.00 27.60
37204892 940.00 208.10 995.00 27.70
37205574 940.00 208.10 995.00 27.60
37206257 930.00 208.10 995.00 27.60
37206939 920.00 208.10 995.00 27.70
37207620 920.00 208.10 995.00 27.70
37208302 920.00 208.10 995.00 27.70
37208984 910.00 208.10 995.00 27.70
37209669 900.00 208.10 995.00 27.70
37210350 900.00 208.10 995.00 27.70
37211031 910.00 208.00 995.00 27.60
37211713 910.00 208.00 995.00 27.70
37212395 910.00 208.00 995.00 27.70
37213076 920.00 208.00 995.00 27.70
37213758 930.00 208.00 995.00 27.70
37214439 940.00 208.00 995.00 27.70
37215121 930.00 208.00 995.00 27.70
37215803 940.00 208.00 995.00 27.70
37216483 950.00 208.00 995.00 27.70
37217165 960.00 208.00 995.00 27.60
37217847 950.00 208.00 995.00 27.60
37218531 950.00 208.00 995.00 27.70
37219215 940.00 208.00 995.00 27.70
37219895 950.00 208.00 995.00 27.60
37220577 950.00 208.00 995.00 27.70
37221258 960.00 208.00 995.00 27.70
37221940 970.00 208.00 995.00 27.60
37222622 960.00 208.00 995.00 27.60
37223304 950.00 208.00 995.00 27.60
37223986 950.00 208.00 995.00 27.70
37224668 960.00 208.00 995.00 27.70
37225349 960.00 208.00 995.00 27.70
37226034 960.00 208.00 995.00 27.70
37226720 970.00 208.00 995.00 27.70
37227401 990.00 208.00 995.00 27.70
37228083 960.00 208.00 995.00 27.70
37228765 960.00 208.00 995.00 27.70
37229450 960.00 208.00 995.00 27.70
37230132 960.00 208.00 995.00 27.60
37230814 950.00 208.00 995.00 27.60
37231496 960.00 208.00 995.00 27.60
37232178 960.00 208.00 995.00 27.60
37232860 950.00 208.00 995.00 27.70
37233542 930.00 208.00 995.00 27.70
37234224 920.00 208.00 995.00 27.60
37234906 930.00 208.00 995.00 27.70
37235588 940.00 208.00 995.00 27.70
37236270 930.00 208.00 995.00 27.60
37236952 920.00 208.00 995.00 27.70
37237634 920.00 208.00 995.00 27.70
37238316 920.00 208.00 995.00 27.70
37239001 920.00 208.00 995.00 27.70
37239683 930.00 208.00 995.00 27.70
37240365 940.00 208.00 995.00 27.70
37241048 930.00 208.00 995.00 27.70
37241731 920.00 208.00 995.00 27.70
37242412 920.00 208.00 995.00 27.70
37243094 900.00 208.00 995.00 27.70
37243775 900.00 208.00 995.00 27.70
37244457 900.00 208.00 995.00 27.60
37245139 910.00 208.00 995.00 27.70
37245820 890.00 208.00 995.00 27.70
37246501 890.00 208.00 995.00 27.60
37247183 880.00 208.10 995.00 27.70
37247865 880.00 208.10 995.00 27.70
37248550 900.00 208.10 995.00 27.70
37249234 910.00 208.10 995.00 27.70
37249925 910.00 208.10 995.00 27.70
37250614 900.00 208.10 995.00 27.70
37251296 900.00 208.10 995.00 27.60
37251979 910.00 208.10 995.00 27.60
37252660 910.00 208.10 995.00 27.60
37253342 920.00 208.10 995.00 27.70
37254025 930.00 208.10 995.00 27.70
37254706 930.00 208.10 995.00 27.70
37255388 930.00 208.10 995.00 27.60
37256070 930.00 208.10 995.00 27.70
37256752 930.00 208.10 995.00 27.70
37257434 930.00 208.10 995.00 27.70
37258119 930.00 208.10 995.00 27.60
37258800 930.00 208.10 995.00 27.60
37259483 920.00 208.10 995.00 27.60
37260165 910.00 208.10 995.00 27.60
37260847 910.00 208.10 995.00 27.60
37261529 910.00 208.00 995.00 27.70
37262211 900.00 208.00 995.00 27.60
37262893 900.00 208.00 995.00 27.60
37263575 900.00 208.00 995.00 27.70
37264257 900.00 208.00 995.00 27.70
37264939 890.00 208.00 995.00 27.70
37265621 890.00 208.00 995.00 27.70
37266303 910.00 208.00 995.00 27.70
37266985 910.00 208.00 995.00 27.70
37267667 910.00 208.00 995.00 27.60
37268352 910.00 208.10 995.00 27.70
37269034 920.00 208.10 995.00 27.70
37269716 910.00 208.10 995.00 27.70
37270398 910.00 208.10 995.00 27.60
37271080 910.00 208.10 995.00 27.60
37271763 910.00 208.00 995.00 27.60
37272445 910.00 208.00 995.00 27.70
37273127 910.00 208.00 995.00 27.70
37273808 910.00 208.10 995.00 27.70
37274490 910.00 208.00 995.00 27.60
37275171 880.00 208.00 995.00 27.60
37275853 890.00 208.10 995.00 27.60
37276535 900.00 208.00 995.00 27.70
37277216 880.00 208.00 995.00 27.70
37277901 870.00 208.00 995.00 27.60
37278583 880.00 208.00 995.00 27.70
37279264 880.00 208.00 995.00 27.70
37279945 880.00 208.10 995.00 27.70
37280627 900.00 208.10 995.00 27.60
37281309 890.00 208.10 995.00 27.60
37281990 880.00 208.10 995.00 27.60
37282672 870.00 208.10 995.00 27.70
37283353 870.00 208.10 995.00 27.70
37284035 880.00 208.10 995.00 27.70
37284717 880.00 208.10 995.00 27.60
37285398 900.00 208.10 995.00 27.70
37286081 880.00 208.10 995.00 27.70
37286763 880.00 208.10 995.00 27.60
37287448 880.00 208.10 995.00 27.70
37288130 880.00 208.10 995.00 27.70
37288812 880.00 208.10 995.00 27.60
37289494 880.00 208.10 995.00 27.70
37290176 900.00 208.10 995.00 27.70
37290858 900.00 208.10 995.00 27.60
37291539 900.00 208.10 995.00 27.70
37292221 910.00 208.10 995.00 27.70
37292904 900.00 208.10 995.00 27.70
37293586 890.00 208.10 995.00 27.70
37294268 890.00 208.10 995.00 27.70
37294950 880.00 208.00 995.00 27.70
37295632 880.00 208.00 995.00 27.70
37296314 890.00 208.00 995.00 27.70
37297009 890.00 208.00 995.00 27.60
37297691 910.00 208.00 995.00 27.70
37298373 910.00 208.00 995.00 27.70
37299055 910.00 208.00 995.00 27.60
37299737 920.00 208.00 995.00 27.70
37300419 930.00 208.00 995.00 27.70
37301101 930.00 208.00 995.00 27.60
37301783 940.00 208.00 995.00 27.70
37302465 950.00 208.00 995.00 27.70
37303147 950.00 208.00 995.00 27.70
37303829 940.00 208.00 995.00 27.70
37304511 950.00 208.00 995.00 27.70
37305193 960.00 208.00 995.00 27.70
37305875 960.00 208.00 995.00 27.60
37306557 960.00 208.00 995.00 27.60
37307236 940.00 208.00 995.00 27.70
37307918 930.00 208.00 995.00 27.80
37308599 940.00 208.00 995.00 27.80
37309280 930.00 208.00 995.00 27.70
37309962 920.00 208.00 995.00 27.60
37310644 930.00 208.00 995.00 27.60
37311325 930.00 208.00 995.00 27.70
37312007 930.00 208.00 995.00 27.60
37312688 960.00 208.00 995.00 27.60
37313370 960.00 208.00 995.00 27.60
37314052 960.00 208.00 995.00 27.60
37314733 940.00 208.00 995.00 27.60
37315414 960.00 208.00 995.00 27.70
37316097 940.00 208.00 995.00 27.70
37316783 950.00 208.00 995.00 27.70
37317464 950.00 208.00 995.00 27.70
37318146 950.00 208.00 995.00 27.70
37318828 960.00 208.00 995.00 27.70
37319510 960.00 208.00 995.00 27.70
37320192 960.00 208.00 995.00 27.70
37320874 970.00 208.00 995.00 27.70
37321555 970.00 208.00 995.00 27.70
37322237 970.00 208.00 995.00 27.70
37322919 960.00 208.00 995.00 27.60
37323602 950.00 208.00 995.00 27.60
37324284 950.00 208.00 995.00 27.70
37324966 930.00 208.00 995.00 27.70
37325648 920.00 208.00 995.00 27.70
37326333 920.00 208.00 995.00 27.70
37327015 920.00 208.00 995.00 27.60
37327697 910.00 208.00 995.00 27.60
37328379 910.00 208.00 995.00 27.70
37329061 910.00 208.10 995.00 27.70
37329743 910.00 208.10 995.00 27.70
37330425 920.00 208.10 995.00 27.70
37331108 910.00 208.10 995.00 27.70
37331791 910.00 208.10 995.00 27.70
37332473 910.00 208.10 995.00 27.70
37333155 910.00 208.10 995.00 27.60
37333837 910.00 208.10 995.00 27.60
37334519 910.00 208.10 995.00 27.70
37335201 920.00 208.10 995.00 27.60
37335887 910.00 208.10 995.00 27.60
37336569 910.00 208.10 995.00 27.60
37337251 930.00 208.10 995.00 27.70
37337933 930.00 208.10 995.00 27.70
37338615 910.00 208.10 995.00 27.60
37339297 910.00 208.10 995.00 27.60
37339979 910.00 208.10 995.00 27.60
37340661 910.00 208.10 995.00 27.70
37341343 910.00 208.10 995.00 27.70
37342024 910.00 208.10 995.00 27.70
37342706 910.00 208.10 995.00 27.60
37343388 910.00 208.10 995.00 27.70
37344069 910.00 208.10 995.00 27.70
37344750 910.00 208.10 995.00 27.60
37345436 910.00 208.10 995.00 27.70
37346118 910.00 208.10 995.00 27.70
37346799 910.00 208.10 995.00 27.60
37347481 910.00 208.10 995.00 27.70
37348163 910.00 208.10 995.00 27.70
37348844 910.00 208.10 995.00 27.70
37349526 920.00 208.10 995.00 27.70
37350208 930.00 208.10 995.00 27.70
37350890 930.00 208.10 995.00 27.70
37351572 940.00 208.10 995.00 27.70
37352254 950.00 208.10 995.00 27.70
37352936 960.00 208.10 995.00 27.70
37353619 960.00 208.10 995.00 27.70
37354302 960.00 208.10 995.00 27.70
37354984 960.00 208.10 995.00 27.70
37355669 980.00 208.10 995.00 27.70
37356351 980.00 208.10 995.00 27.60
37357033 970.00 208.10 995.00 27.60
37357715 960.00 208.10 995.00 27.70
37358396 960.00 208.10 995.00 27.70
37359079 960.00 208.10 995.00 27.70
37359761 970.00 208.10 995.00 27.70
37360443 970.00 208.10 995.00 27.70
37361125 990.00 208.10 995.00 27.70
37361807 990.00 208.10 995.00 27.70
37362488 990.00 208.10 995.00 27.70
37363170 970.00 208.10 995.00 27.70
37363853 970.00 208.10 995.00 27.70
37364535 970.00 208.10 995.00 27.60
37365221 950.00 208.10 995.00 27.60
37365903 950.00 208.10 995.00 27.60
37366584 940.00 208.10 995.00 27.70
37367266 930.00 208.10 995.00 27.70
37367948 930.00 208.10 995.00 27.70
37368631 940.00 208.10 995.00 27.70
37369313 940.00 208.10 995.00 27.70
37369995 930.00 208.10 995.00 27.60
37370677 930.00 208.10 995.00 27.70
37371359 930.00 208.10 995.00 27.70
37372042 930.00 208.10 995.00 27.80
37372724 940.00 208.10 995.00 27.70
37373406 940.00 208.10 995.00 27.70
37374088 940.00 208.10 995.00 27.60
37374773 960.00 208.10 995.00 27.70
37375454 960.00 208.10 995.00 27.70
37376136 960.00 208.10 995.00 27.70
37376818 960.00 208.10 995.00 27.60
37377499 970.00 208.10 995.00 27.60
37378180 990.00 208.10 995.00 27.70
37378862 970.00 208.10 995.00 27.70
37379544 950.00 208.10 995.00 27.70
37380225 960.00 208.00 995.00 27.70
37380907 970.00 208.00 995.00 27.70
37381588 960.00 208.00 995.00 27.70
37382270 970.00 208.00 995.00 27.60
37382952 960.00 208.00 995.00 27.60
37383636 940.00 208.00 995.00 27.60
37384322 940.00 208.00 995.00 27.70
37385004 950.00 208.00 995.00 27.60
37385686 930.00 208.00 995.00 27.70
37386368 930.00 208.00 995.00 27.70
37387050 930.00 208.00 995.00 27.70
37387732 930.00 208.00 995.00 27.70
37388414 920.00 208.00 995.00 27.70
37389096 920.00 208.00 995.00 27.70
37389778 920.00 208.00 995.00 27.70
37390459 920.00 208.00 995.00 27.70
37391142 910.00 208.00 995.00 27.70
37391824 910.00 208.00 995.00 27.70
37392506 910.00 208.00 995.00 27.70
37393188 920.00 208.00 995.00 27.70
37393870 930.00 208.00 995.00 27.60
37394550 940.00 208.00 995.00 27.60
37395232 940.00 208.00 995.00 27.60
37395914 930.00 208.00 995.00 27.60
37396596 930.00 208.00 995.00 27.60
37397278 920.00 208.00 995.00 27.70
37397960 920.00 208.00 995.00 27.70
37398644 930.00 208.00 995.00 27.70
37399329 920.00 208.00 995.00 27.70
37400011 920.00 208.00 995.00 27.70
37400693 930.00 208.00 995.00 27.70
37401375 940.00 208.00 995.00 27.70
37402057 940.00 208.00 995.00 27.80
37402739 930.00 208.00 995.00 27.80
37403421 930.00 208.00 995.00 27.70
37404106 930.00 208.00 995.00 27.70
37404788 930.00 208.00 995.00 27.70
37405470 930.00 208.00 995.00 27.70
37406153 930.00 208.00 995.00 27.60
37406836 940.00 208.00 995.00 27.60
37407517 950.00 208.00 995.00 27.70
37408199 960.00 208.00 995.00 27.70
37408880 950.00 208.00 995.00 27.70
37409561 940.00 208.00 995.00 27.70
37410243 960.00 208.00 995.00 27.70
37410925 950.00 208.00 995.00 27.70
37411606 950.00 208.00 995.00 27.70
37412288 950.00 208.00 995.00 27.70
37412970 950.00 208.00 995.00 27.70
37413655 960.00 208.00 995.00 27.80
37414338 960.00 208.00 995.00 27.70
37415019 950.00 208.00 995.00 27.70
37415701 940.00 208.00 995.00 27.70
37416383 930.00 208.00 995.00 27.70
37417064 930.00 208.00 995.00 27.70
37417746 920.00 208.00 995.00 27.70
37418428 930.00 208.00 995.00 27.70
37419117 930.00 208.00 995.00 27.70
37419807 920.00 208.00 995.00 27.70
37420489 910.00 208.00 995.00 27.70
37421171 910.00 208.00 995.00 27.70
37421853 900.00 208.00 995.00 27.70
37422535 910.00 208.00 995.00 27.70
37423220 900.00 208.00 995.00 27.70
37423902 890.00 208.00 995.00 27.70
37424584 890.00 208.00 995.00 27.70
37425266 890.00 208.00 995.00 27.70
37425948 890.00 208.00 995.00 27.70
37426630 890.00 208.00 995.00 27.60
37427312 900.00 208.00 995.00 27.70
37427994 910.00 208.00 995.00 27.70
37428676 910.00 208.00 995.00 27.70
37429358 920.00 208.00 995.00 27.70
37430040 910.00 208.00 995.00 27.70
37430722 910.00 208.00 995.00 27.70
37431404 910.00 208.00 995.00 27.70
37432086 910.00 208.00 995.00 27.70
37432771 910.00 208.00 995.00 27.70
37433453 910.00 208.00 995.00 27.70
37434135 910.00 208.00 995.00 27.70
37434818 910.00 208.00 995.00 27.70
37435500 910.00 208.00 995.00 27.60
37436182 910.00 208.00 995.00 27.60
37436864 910.00 208.00 995.00 27.70
37437546 910.00 208.00 995.00 27.70
37438228 910.00 208.00 995.00 27.70
37438910 910.00 208.00 995.00 27.70
