Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
5959866 300.00 208.80 993.00 22.00
5960538 300.00 208.80 993.00 22.00
5961210 310.00 208.80 993.00 22.00
5961882 310.00 208.80 993.00 22.00
5962554 310.00 208.80 993.00 22.00
5963227 320.00 208.80 993.00 22.00
5963899 310.00 208.80 993.00 22.00
5964572 300.00 208.80 993.00 22.10
5965247 300.00 208.80 993.00 22.10
5965919 300.00 208.80 993.00 22.00
5966592 300.00 208.80 993.00 22.00
5967264 290.00 208.80 993.00 22.00
5967937 280.00 208.80 993.00 22.00
5968609 280.00 208.70 993.00 22.10
5969282 310.00 208.70 993.00 22.10
5969954 320.00 208.70 993.00 22.10
5970627 320.00 208.70 993.00 22.10
5971299 320.00 208.70 993.00 22.10
5971971 320.00 208.70 993.00 22.00
5972644 320.00 208.70 993.00 22.00
5973316 340.00 208.70 993.00 22.00
5973989 340.00 208.70 993.00 22.00
5974661 340.00 208.70 993.00 22.00
5975337 340.00 208.70 993.00 22.00
5976010 340.00 208.70 993.00 22.00
5976690 330.00 208.70 993.00 22.00
5977371 330.00 208.70 993.00 22.00
5978043 340.00 208.70 993.00 22.00
5978715 330.00 208.70 993.00 22.00
5979388 330.00 208.70 993.00 22.00
5980061 330.00 208.70 993.00 22.10
5980733 340.00 208.70 993.00 22.00
5981405 340.00 208.70 993.00 22.00
5982078 340.00 208.70 993.00 22.00
5982750 310.00 208.70 993.00 22.00
5983423 300.00 208.70 993.00 22.00
5984095 300.00 208.70 993.00 22.00
5984770 310.00 208.70 993.00 22.00
5985443 310.00 208.70 993.00 22.00
5986115 310.00 208.70 993.00 22.10
5986788 310.00 208.70 993.00 22.00
5987460 300.00 208.70 993.00 22.00
5988133 300.00 208.70 993.00 22.00
5988805 290.00 208.70 993.00 22.00
5989478 280.00 208.70 993.00 22.00
5990150 270.00 208.70 993.00 22.00
5990823 270.00 208.70 993.00 22.10
5991495 270.00 208.70 993.00 22.10
5992168 270.00 208.70 993.00 22.00
5992840 270.00 208.70 993.00 22.00
5993512 270.00 208.70 993.00 22.00
5994185 280.00 208.70 993.00 22.00
5994860 290.00 208.70 993.00 21.90
5995532 270.00 208.70 993.00 21.90
5996205 270.00 208.70 993.00 22.00
5996878 270.00 208.70 993.00 21.90
5997550 290.00 208.70 993.00 21.90
5998223 300.00 208.70 993.00 22.00
5998895 310.00 208.70 993.00 22.00
5999567 310.00 208.70 993.00 22.00
6000240 310.00 208.70 993.00 22.00
6000912 300.00 208.70 993.00 22.00
6001584 300.00 208.70 993.00 22.00
6002256 310.00 208.70 993.00 22.00
6002929 300.00 208.70 993.00 22.00
6003601 300.00 208.70 993.00 22.00
6004273 310.00 208.70 993.00 22.00
6004943 310.00 208.70 993.00 22.00
6005615 310.00 208.70 993.00 22.00
6006288 300.00 208.70 993.00 22.00
6006960 290.00 208.70 993.00 22.00
6007632 280.00 208.70 993.00 22.00
6008305 280.00 208.70 993.00 22.00
6008976 290.00 208.70 993.00 22.00
6009648 280.00 208.70 993.00 22.00
6010321 280.00 208.70 993.00 22.00
6010994 300.00 208.70 993.00 22.00
6011666 300.00 208.70 993.00 22.00
6012338 300.00 208.70 993.00 22.00
6013010 300.00 208.70 993.00 22.00
6013683 300.00 208.70 993.00 22.00
6014366 280.00 208.70 993.00 22.00
6015047 280.00 208.70 993.00 22.00
6015719 280.00 208.70 993.00 22.00
6016391 260.00 208.70 993.00 22.00
6017064 270.00 208.70 993.00 22.00
6017736 270.00 208.70 993.00 22.00
6018408 270.00 208.70 993.00 22.00
6019081 270.00 208.70 993.00 22.00
6019753 270.00 208.70 993.00 22.00
6020425 260.00 208.70 993.00 22.00
6021097 260.00 208.70 993.00 22.00
6021768 250.00 208.70 993.00 22.00
6022441 260.00 208.70 993.00 22.00
6023113 270.00 208.70 993.00 22.00
6023785 270.00 208.70 993.00 22.00
6024460 270.00 208.70 993.00 22.00
6025132 270.00 208.70 993.00 22.00
6025804 270.00 208.70 993.00 22.00
6026476 270.00 208.70 993.00 21.90
6027147 280.00 208.70 993.00 21.90
6027819 280.00 208.60 993.00 22.00
6028492 270.00 208.60 993.00 21.90
6029164 270.00 208.60 993.00 21.90
6029835 280.00 208.60 993.00 22.00
6030508 280.00 208.60 993.00 22.00
6031179 270.00 208.60 993.00 22.00
6031851 270.00 208.70 993.00 22.00
6032523 280.00 208.70 993.00 22.00
6033195 270.00 208.70 993.00 22.00
6033870 280.00 208.70 993.00 22.00
6034543 300.00 208.70 993.00 22.00
6035214 290.00 208.70 993.00 22.00
6035886 270.00 208.60 993.00 22.00
6036578 270.00 208.60 993.00 22.00
6037251 270.00 208.60 993.00 22.00
6037924 270.00 208.70 993.00 22.00
6038597 270.00 208.70 993.00 22.00
6039269 270.00 208.70 993.00 22.00
6039940 270.00 208.70 993.00 22.00
6040613 270.00 208.70 993.00 22.00
6041286 270.00 208.70 993.00 22.00
6041957 270.00 208.70 993.00 22.00
6042629 270.00 208.70 993.00 22.00
6043302 290.00 208.70 993.00 22.00
6043977 300.00 208.70 993.00 22.00
6044650 310.00 208.70 993.00 22.00
6045322 300.00 208.70 993.00 22.00
6045994 290.00 208.70 993.00 22.00
6046667 280.00 208.70 993.00 22.00
6047339 290.00 208.70 993.00 22.00
6048011 310.00 208.70 993.00 22.00
6048684 310.00 208.70 993.00 22.00
6049356 300.00 208.70 993.00 22.00
6050029 280.00 208.70 993.00 22.00
6050701 270.00 208.70 993.00 22.00
6051373 270.00 208.70 993.00 22.00
6052046 270.00 208.70 993.00 22.00
6052718 270.00 208.60 993.00 21.90
6053391 270.00 208.60 993.00 21.90
6054070 260.00 208.60 993.00 22.00
6054743 260.00 208.60 993.00 22.00
6055416 260.00 208.60 993.00 22.00
6056088 270.00 208.60 993.00 22.00
6056760 270.00 208.60 993.00 22.00
6057433 270.00 208.60 993.00 22.00
6058105 260.00 208.60 993.00 22.00
6058778 240.00 208.60 993.00 22.00
6059450 240.00 208.60 993.00 22.00
6060123 250.00 208.60 993.00 21.90
6060795 250.00 208.60 993.00 22.00
6061468 250.00 208.60 993.00 22.00
6062140 270.00 208.60 993.00 22.00
6062812 260.00 208.60 993.00 22.00
6063501 270.00 208.60 993.00 22.00
6064176 270.00 208.60 993.00 22.00
6064849 270.00 208.60 993.00 22.00
6065521 250.00 208.60 993.00 22.00
6066194 240.00 208.60 993.00 22.00
6066866 250.00 208.60 993.00 22.00
6067539 260.00 208.60 993.00 22.00
6068211 260.00 208.60 993.00 22.00
6068884 260.00 208.60 993.00 22.00
6069556 260.00 208.60 993.00 22.00
6070228 270.00 208.60 993.00 22.00
6070901 270.00 208.60 993.00 22.00
6071573 280.00 208.60 993.00 22.00
6072245 290.00 208.60 993.00 22.00
6072918 270.00 208.60 993.00 22.00
6073594 280.00 208.60 993.00 22.00
6074267 280.00 208.60 993.00 22.00
6074939 280.00 208.60 993.00 22.00
6075611 300.00 208.60 993.00 22.00
6076284 300.00 208.60 993.00 22.00
6076956 300.00 208.60 993.00 21.90
6077629 290.00 208.60 993.00 21.90
6078301 290.00 208.60 993.00 21.90
6078974 300.00 208.60 993.00 21.90
6079646 300.00 208.60 993.00 21.90
6080318 310.00 208.60 993.00 22.00
6080990 310.00 208.60 993.00 22.00
6081663 320.00 208.60 993.00 22.00
6082335 310.00 208.60 993.00 21.90
6083007 310.00 208.60 993.00 22.00
6083682 270.00 208.60 993.00 22.00
6084355 280.00 208.60 993.00 22.00
6085036 270.00 208.60 993.00 21.90
6085716 270.00 208.60 993.00 21.90
6086389 280.00 208.60 993.00 21.90
6087061 270.00 208.60 993.00 21.90
6087733 280.00 208.60 993.00 21.90
6088406 290.00 208.60 993.00 22.00
6089078 290.00 208.60 993.00 22.00
6089750 300.00 208.60 993.00 22.00
6090422 300.00 208.60 993.00 21.90
6091095 300.00 208.60 993.00 21.90
6091767 290.00 208.60 993.00 21.90
6092439 270.00 208.60 993.00 22.00
6093115 270.00 208.60 993.00 21.90
6093787 280.00 208.60 993.00 21.90
6094460 270.00 208.60 993.00 21.90
6095132 270.00 208.60 993.00 22.00
6095804 290.00 208.60 993.00 22.00
6096476 300.00 208.60 993.00 21.90
6097149 300.00 208.60 993.00 21.90
6097821 300.00 208.60 993.00 21.90
6098493 300.00 208.70 993.00 22.00
6099165 290.00 208.70 993.00 22.00
6099838 300.00 208.70 993.00 22.00
6100510 300.00 208.70 993.00 21.90
6101182 310.00 208.70 993.00 22.00
6101854 310.00 208.70 993.00 22.00
6102527 310.00 208.70 993.00 22.00
6103202 320.00 208.70 993.00 22.00
6103874 320.00 208.70 993.00 21.90
6104546 330.00 208.70 993.00 22.00
6105218 320.00 208.70 993.00 22.00
6105890 320.00 208.70 993.00 21.90
6106563 320.00 208.70 993.00 22.00
6107234 330.00 208.70 993.00 22.00
6107906 330.00 208.70 993.00 21.90
6108579 330.00 208.70 993.00 22.00
6109250 320.00 208.70 993.00 22.00
6109922 310.00 208.70 993.00 21.90
6110594 310.00 208.70 993.00 22.00
6111266 310.00 208.70 993.00 22.00
6111938 320.00 208.70 993.00 22.00
6112614 320.00 208.70 993.00 22.00
6113285 310.00 208.70 993.00 22.00
6113957 290.00 208.70 993.00 22.00
6114630 290.00 208.70 993.00 22.00
6115301 300.00 208.70 993.00 22.00
6115973 300.00 208.70 993.00 22.00
6116645 290.00 208.70 993.00 22.00
6117317 290.00 208.70 993.00 22.00
6117989 280.00 208.70 993.00 22.10
6118661 280.00 208.70 993.00 22.00
6119334 280.00 208.70 993.00 22.00
6120006 280.00 208.70 993.00 21.90
6120678 270.00 208.70 993.00 22.00
6121350 270.00 208.70 993.00 22.00
6122023 270.00 208.70 993.00 22.00
6122706 260.00 208.70 993.00 22.00
6123386 270.00 208.70 993.00 22.00
6124058 260.00 208.60 993.00 22.00
6124731 250.00 208.60 993.00 22.00
6125403 250.00 208.60 993.00 22.00
6126075 240.00 208.60 993.00 22.00
6126748 250.00 208.60 993.00 22.00
6127420 260.00 208.60 993.00 22.00
6128092 260.00 208.60 993.00 22.00
6128765 260.00 208.60 993.00 22.00
6129437 260.00 208.60 993.00 22.00
6130110 270.00 208.60 993.00 22.00
6130782 270.00 208.60 993.00 22.00
6131454 270.00 208.60 993.00 22.00
6132127 270.00 208.70 993.00 22.00
6132803 270.00 208.70 993.00 21.90
6133475 270.00 208.70 993.00 21.90
6134148 270.00 208.70 993.00 22.00
6134820 260.00 208.70 993.00 22.00
6135493 260.00 208.70 993.00 22.00
6136165 260.00 208.70 993.00 22.00
6136837 270.00 208.70 993.00 22.00
6137510 270.00 208.70 993.00 22.00
6138183 300.00 208.70 993.00 22.00
6138855 310.00 208.70 993.00 22.10
6139527 310.00 208.70 993.00 22.10
6140200 310.00 208.70 993.00 22.00
6140873 310.00 208.70 993.00 22.00
6141545 310.00 208.70 993.00 22.00
6142220 320.00 208.70 993.00 22.00
6142893 340.00 208.70 993.00 21.90
6143566 330.00 208.70 993.00 21.90
6144238 320.00 208.70 993.00 22.00
6144911 290.00 208.70 993.00 22.00
6145583 290.00 208.70 993.00 22.00
6146256 270.00 208.70 993.00 22.00
6146928 300.00 208.70 993.00 22.00
6147601 300.00 208.70 993.00 22.00
6148273 300.00 208.70 993.00 22.00
6148946 300.00 208.70 993.00 22.00
6149618 310.00 208.70 993.00 22.00
6150291 310.00 208.70 993.00 22.00
6150963 310.00 208.70 993.00 22.00
6151635 310.00 208.70 993.00 22.00
6152319 330.00 208.70 993.00 22.00
6152999 330.00 208.70 993.00 22.00
6153672 320.00 208.70 993.00 22.00
6154344 310.00 208.70 993.00 22.00
6155016 310.00 208.70 993.00 21.90
6155689 310.00 208.70 993.00 21.90
6156362 310.00 208.70 993.00 22.00
6157034 310.00 208.70 993.00 22.00
6157707 310.00 208.70 993.00 22.00
6158379 320.00 208.70 993.00 22.00
6159052 310.00 208.70 993.00 22.00
6159724 310.00 208.70 993.00 22.00
6160396 310.00 208.70 993.00 22.00
6161069 310.00 208.70 993.00 22.00
6161741 320.00 208.70 993.00 22.00
6162417 310.00 208.70 993.00 22.00
6163089 310.00 208.70 993.00 22.00
6163761 310.00 208.60 993.00 22.00
6164434 330.00 208.60 993.00 22.00
6165106 330.00 208.60 993.00 22.00
6165778 310.00 208.60 993.00 22.00
6166450 310.00 208.60 993.00 22.00
6167123 300.00 208.60 993.00 22.00
6167795 300.00 208.60 993.00 22.00
6168467 290.00 208.60 993.00 22.00
6169140 300.00 208.60 993.00 22.00
6169812 300.00 208.60 993.00 22.00
6170484 310.00 208.60 993.00 22.00
6171156 310.00 208.60 993.00 22.00
6171831 300.00 208.60 993.00 22.00
6172504 310.00 208.60 993.00 22.00
6173177 310.00 208.60 993.00 22.00
6173849 320.00 208.60 993.00 22.00
6174521 330.00 208.60 993.00 22.00
6175193 330.00 208.60 993.00 22.00
6175866 320.00 208.60 993.00 22.00
6176538 310.00 208.60 993.00 22.00
6177210 310.00 208.60 993.00 22.00
6177882 330.00 208.60 993.00 22.00
6178555 340.00 208.60 993.00 22.00
6179228 340.00 208.60 993.00 22.00
6179899 340.00 208.60 993.00 22.00
6180572 340.00 208.60 993.00 22.00
6181244 340.00 208.60 993.00 22.00
6181927 320.00 208.60 993.00 22.10
6182608 310.00 208.60 993.00 22.00
6183281 310.00 208.60 993.00 22.00
6183953 310.00 208.60 993.00 22.00
6184625 290.00 208.60 993.00 21.90
6185297 300.00 208.60 993.00 21.90
6185969 290.00 208.60 993.00 22.00
6186641 280.00 208.70 993.00 22.00
6187313 270.00 208.70 993.00 22.00
6187985 270.00 208.60 993.00 22.00
6188657 270.00 208.60 993.00 21.90
6189329 280.00 208.60 993.00 21.90
6190001 290.00 208.60 993.00 22.00
6190673 290.00 208.60 993.00 22.00
6191348 290.00 208.60 993.00 22.00
6192020 300.00 208.60 993.00 22.00
6192692 310.00 208.60 993.00 22.00
6193364 310.00 208.60 993.00 22.00
6194036 310.00 208.60 993.00 22.00
6194708 310.00 208.60 993.00 22.10
6195380 310.00 208.60 993.00 22.10
6196052 320.00 208.60 993.00 22.00
6196724 320.00 208.60 993.00 22.00
6197396 330.00 208.60 993.00 22.00
6198067 340.00 208.60 993.00 22.00
6198740 340.00 208.60 993.00 22.10
6199412 320.00 208.60 993.00 22.10
6200084 320.00 208.70 993.00 22.00
6200756 310.00 208.70 993.00 22.00
6201431 310.00 208.70 993.00 22.00
6202104 290.00 208.70 993.00 22.00
6202786 290.00 208.70 993.00 22.00
6203469 300.00 208.70 993.00 22.00
6204141 290.00 208.70 993.00 22.00
6204813 290.00 208.70 993.00 21.90
6205485 300.00 208.70 993.00 21.90
6206158 300.00 208.70 993.00 22.00
6206830 300.00 208.70 993.00 22.00
6207502 310.00 208.70 993.00 22.00
6208174 310.00 208.70 993.00 22.00
6208847 310.00 208.70 993.00 21.90
6209519 320.00 208.70 993.00 21.90
6210192 310.00 208.70 993.00 22.00
6210864 310.00 208.70 993.00 22.00
6211544 300.00 208.70 993.00 22.00
6212217 300.00 208.70 993.00 22.00
6212889 300.00 208.70 993.00 22.00
6213562 280.00 208.70 993.00 22.00
6214234 280.00 208.70 993.00 22.00
6214907 280.00 208.70 993.00 22.00
6215579 280.00 208.70 993.00 22.00
6216252 300.00 208.70 993.00 22.00
6216924 310.00 208.70 993.00 22.00
6217597 310.00 208.70 993.00 22.00
6218269 310.00 208.70 993.00 22.00
6218942 320.00 208.70 993.00 22.00
6219614 320.00 208.70 993.00 22.00
6220287 310.00 208.70 993.00 22.00
6220972 310.00 208.70 993.00 22.00
6221645 340.00 208.70 993.00 22.00
6222317 330.00 208.70 993.00 22.00
6222990 320.00 208.70 993.00 22.00
6223662 310.00 208.70 993.00 22.00
6224335 310.00 208.70 993.00 22.00
6225008 320.00 208.70 993.00 22.00
6225680 330.00 208.70 993.00 22.00
6226352 330.00 208.70 993.00 22.00
6227025 310.00 208.70 993.00 22.00
6227698 310.00 208.70 993.00 22.00
6228370 310.00 208.70 993.00 22.00
6229043 310.00 208.70 993.00 22.00
6229715 340.00 208.70 993.00 22.00
6230388 330.00 208.70 993.00 22.00
6231071 320.00 208.70 993.00 22.00
6231752 320.00 208.70 993.00 22.00
6232424 320.00 208.70 993.00 22.00
6233096 320.00 208.70 993.00 22.00
6233769 320.00 208.70 993.00 22.00
6234442 320.00 208.70 993.00 22.00
6235114 310.00 208.70 993.00 22.00
6235786 310.00 208.70 993.00 22.00
6236459 310.00 208.70 993.00 22.00
6237132 310.00 208.70 993.00 22.00
6237804 310.00 208.70 993.00 22.00
6238476 290.00 208.70 993.00 22.00
6239149 290.00 208.70 993.00 22.00
6239822 290.00 208.70 993.00 22.00
6240494 290.00 208.70 993.00 22.00
6241170 280.00 208.70 993.00 22.00
6241842 270.00 208.70 993.00 22.00
6242515 270.00 208.70 993.00 22.00
6243187 270.00 208.70 993.00 22.00
6243860 270.00 208.70 993.00 22.00
6244532 270.00 208.70 993.00 22.00
6245204 270.00 208.70 993.00 22.00
6245877 280.00 208.70 993.00 22.00
6246550 290.00 208.70 993.00 22.10
6247222 280.00 208.70 993.00 22.00
6247894 280.00 208.70 993.00 22.00
6248567 290.00 208.70 993.00 22.00
6249239 280.00 208.70 993.00 22.00
6249911 280.00 208.70 993.00 22.00
6250587 280.00 208.70 993.00 22.00
6251259 280.00 208.70 993.00 22.00
6251931 280.00 208.70 993.00 22.00
6252604 280.00 208.70 993.00 22.00
6253276 280.00 208.70 993.00 22.00
6253948 270.00 208.70 993.00 22.00
6254621 270.00 208.70 993.00 22.00
6255293 270.00 208.70 993.00 22.00
6255965 270.00 208.70 993.00 22.00
6256637 280.00 208.70 993.00 22.00
6257310 310.00 208.70 993.00 22.00
6257982 310.00 208.70 993.00 22.00
6258654 320.00 208.70 993.00 22.00
6259327 330.00 208.70 993.00 22.00
6259999 310.00 208.70 993.00 22.00
6260683 310.00 208.70 993.00 22.10
6261364 320.00 208.70 993.00 22.00
6262036 330.00 208.70 993.00 22.00
6262708 340.00 208.70 993.00 22.10
6263380 340.00 208.70 993.00 22.00
6264053 340.00 208.70 993.00 22.00
6264725 350.00 208.70 993.00 22.00
6265397 350.00 208.70 993.00 22.00
6266069 350.00 208.70 993.00 22.00
6266742 340.00 208.70 993.00 22.00
6267414 350.00 208.70 993.00 22.10
6268086 340.00 208.70 993.00 22.10
6268759 330.00 208.70 993.00 22.00
6269431 330.00 208.70 993.00 22.00
6270107 340.00 208.70 993.00 22.00
6270779 340.00 208.70 993.00 22.00
6271451 350.00 208.70 993.00 22.00
6272123 340.00 208.70 993.00 22.00
6272795 340.00 208.70 993.00 22.00
6273467 340.00 208.70 993.00 22.00
6274139 340.00 208.70 993.00 22.00
6274811 320.00 208.70 993.00 22.00
6275483 310.00 208.70 993.00 22.00
6276155 320.00 208.80 993.00 22.00
6276827 340.00 208.80 993.00 22.00
6277499 350.00 208.80 993.00 22.00
6278171 350.00 208.80 993.00 22.00
6278843 330.00 208.80 993.00 22.00
6279515 330.00 208.80 993.00 22.00
6280190 340.00 208.70 993.00 22.10
6280863 340.00 208.70 993.00 22.00
6281534 340.00 208.70 993.00 22.00
6282206 340.00 208.70 993.00 22.00
6282878 340.00 208.70 993.00 22.00
6283550 340.00 208.70 993.00 22.00
6284222 340.00 208.70 993.00 22.00
6284894 330.00 208.70 993.00 22.00
6285566 320.00 208.70 993.00 22.00
6286238 310.00 208.70 993.00 22.00
6286910 300.00 208.70 993.00 22.00
6287582 310.00 208.70 993.00 22.00
6288255 310.00 208.70 993.00 22.10
6288927 290.00 208.70 993.00 22.00
6289599 300.00 208.70 993.00 22.00
6290282 310.00 208.70 993.00 22.00
6290963 310.00 208.70 993.00 22.00
6291635 300.00 208.70 993.00 22.00
6292307 290.00 208.70 993.00 22.00
6292980 310.00 208.70 993.00 22.00
6293652 310.00 208.70 993.00 22.00
6294324 320.00 208.70 993.00 22.00
6294996 330.00 208.70 993.00 22.10
6295669 340.00 208.70 993.00 22.10
6296342 340.00 208.70 993.00 22.00
6297014 350.00 208.70 993.00 22.00
6297687 350.00 208.70 993.00 22.00
6298359 340.00 208.70 993.00 22.10
6299032 340.00 208.70 993.00 22.10
6299707 340.00 208.70 993.00 22.10
6300380 340.00 208.70 993.00 22.00
6301052 340.00 208.70 993.00 22.10
6301725 340.00 208.70 993.00 22.10
6302398 340.00 208.70 993.00 22.10
6303070 340.00 208.70 993.00 22.10
6303742 330.00 208.70 993.00 22.10
6304415 310.00 208.70 993.00 22.00
6305088 310.00 208.70 993.00 22.00
6305760 310.00 208.70 993.00 22.00
6306432 340.00 208.70 993.00 22.00
6307105 340.00 208.70 993.00 22.00
6307778 340.00 208.70 993.00 22.00
6308450 350.00 208.70 993.00 22.00
6309122 360.00 208.70 993.00 22.00
6309798 360.00 208.70 993.00 22.00
6310471 350.00 208.70 993.00 22.00
6311143 360.00 208.70 993.00 22.10
6311815 360.00 208.70 993.00 22.10
6312488 360.00 208.70 993.00 22.00
6313161 360.00 208.70 993.00 22.10
6313833 350.00 208.70 993.00 22.10
6314505 340.00 208.70 993.00 22.10
6315178 340.00 208.70 993.00 22.00
6315851 340.00 208.70 993.00 22.00
6316523 340.00 208.70 993.00 22.10
6317195 330.00 208.70 993.00 22.00
6317868 320.00 208.70 993.00 22.00
6318541 310.00 208.70 993.00 22.00
6319213 310.00 208.70 993.00 22.10
6319897 280.00 208.70 993.00 22.10
6320577 280.00 208.70 993.00 22.10
6321249 290.00 208.70 993.00 22.00
6321922 290.00 208.70 993.00 22.00
6322595 290.00 208.70 993.00 22.10
6323267 290.00 208.70 993.00 22.00
6323940 280.00 208.70 993.00 22.00
6324612 280.00 208.70 993.00 22.00
6325285 290.00 208.70 993.00 22.00
6325957 310.00 208.70 993.00 22.00
6326630 310.00 208.70 993.00 22.00
6327302 310.00 208.70 993.00 22.00
6327975 310.00 208.70 993.00 22.00
6328647 320.00 208.70 993.00 22.10
6329322 330.00 208.70 993.00 22.10
6329994 320.00 208.70 993.00 22.10
6330667 310.00 208.70 993.00 22.00
6331340 310.00 208.70 993.00 22.10
6332012 300.00 208.70 993.00 22.10
6332684 300.00 208.70 993.00 22.00
6333357 290.00 208.70 993.00 22.00
6334029 290.00 208.70 993.00 22.00
6334701 290.00 208.70 993.00 22.00
6335373 290.00 208.70 993.00 22.00
6336046 270.00 208.70 993.00 22.00
6336718 270.00 208.70 993.00 22.00
6337390 290.00 208.70 993.00 22.10
6338063 290.00 208.70 993.00 22.10
6338735 290.00 208.70 993.00 22.00
6339411 290.00 208.70 993.00 22.00
6340083 290.00 208.70 993.00 22.00
6340755 300.00 208.70 993.00 22.00
6341427 300.00 208.70 993.00 22.10
6342100 300.00 208.70 993.00 22.10
6342773 290.00 208.70 993.00 22.10
6343444 290.00 208.70 993.00 22.00
6344117 300.00 208.70 992.00 22.00
6344789 290.00 208.70 993.00 22.00
6345462 290.00 208.70 993.00 22.10
6346134 290.00 208.70 993.00 22.10
6346806 280.00 208.70 992.00 22.00
6347479 280.00 208.70 992.00 22.00
6348151 290.00 208.70 992.00 22.20
6348823 290.00 208.70 992.00 22.00
6349492 280.00 208.70 992.00 22.00
6350164 270.00 208.70 993.00 22.10
6350837 270.00 208.70 993.00 22.10
6351509 270.00 208.70 993.00 22.10
6352180 290.00 208.70 992.00 22.00
6352853 300.00 208.70 992.00 22.00
6353525 310.00 208.70 992.00 22.00
6354197 320.00 208.70 992.00 22.10
6354869 320.00 208.70 992.00 22.10
