Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
18191393 800.00 210.10 1006.00 24.60
18192074 810.00 210.10 1006.00 24.60
18192756 820.00 210.10 1006.00 24.60
18193437 830.00 210.10 1006.00 24.60
18194132 830.00 210.10 1006.00 24.60
18194814 820.00 210.10 1006.00 24.60
18195495 820.00 210.10 1006.00 24.60
18196177 830.00 210.10 1006.00 24.60
18196859 830.00 210.10 1006.00 24.50
18197540 830.00 210.10 1006.00 24.50
18198222 820.00 210.10 1006.00 24.60
18198905 830.00 210.10 1006.00 24.60
18199586 840.00 210.10 1006.00 24.60
18200267 840.00 210.10 1006.00 24.60
18200949 830.00 210.10 1006.00 24.60
18201631 810.00 210.10 1006.00 24.60
18202313 790.00 210.10 1006.00 24.60
18202998 800.00 210.10 1006.00 24.50
18203679 810.00 210.10 1006.00 24.50
18204361 810.00 210.10 1006.00 24.50
18205043 800.00 210.10 1006.00 24.60
18205727 800.00 210.10 1006.00 24.60
18206411 810.00 210.10 1006.00 24.50
18207093 810.00 210.10 1006.00 24.50
18207775 810.00 210.10 1006.00 24.50
18208456 820.00 210.10 1006.00 24.50
18209138 820.00 210.10 1006.00 24.50
18209820 810.00 210.10 1006.00 24.50
18210502 810.00 210.10 1006.00 24.50
18211183 810.00 210.10 1006.00 24.50
18211865 830.00 210.10 1006.00 24.50
18212550 840.00 210.10 1006.00 24.50
18213234 830.00 210.10 1006.00 24.50
18213919 830.00 210.10 1006.00 24.50
18214601 830.00 210.10 1006.00 24.50
18215283 830.00 210.20 1006.00 24.50
18215964 820.00 210.20 1006.00 24.50
18216645 810.00 210.10 1006.00 24.40
18217327 810.00 210.20 1006.00 24.50
18218008 810.00 210.20 1006.00 24.50
18218689 810.00 210.20 1006.00 24.50
18219371 790.00 210.20 1006.00 24.50
18220052 800.00 210.20 1006.00 24.50
18220739 810.00 210.10 1006.00 24.40
18221429 820.00 210.20 1006.00 24.50
18222113 830.00 210.20 1006.00 24.50
18222794 820.00 210.20 1006.00 24.50
18223475 830.00 210.20 1006.00 24.50
18224157 840.00 210.20 1006.00 24.50
18224839 830.00 210.20 1006.00 24.40
18225538 820.00 210.20 1006.00 24.50
18226220 820.00 210.20 1006.00 24.50
18226901 830.00 210.20 1006.00 24.50
18227583 830.00 210.20 1006.00 24.40
18228265 830.00 210.20 1006.00 24.40
18228946 840.00 210.20 1006.00 24.40
18229628 830.00 210.20 1006.00 24.40
18230310 830.00 210.20 1006.00 24.40
18230991 840.00 210.20 1006.00 24.40
18231676 840.00 210.20 1006.00 24.50
18232358 820.00 210.20 1006.00 24.40
18233040 830.00 210.20 1006.00 24.40
18233721 820.00 210.20 1006.00 24.40
18234403 830.00 210.20 1006.00 24.40
18235085 820.00 210.20 1006.00 24.40
18235767 840.00 210.20 1006.00 24.40
18236449 840.00 210.20 1006.00 24.40
18237130 840.00 210.20 1006.00 24.40
18237812 840.00 210.20 1006.00 24.40
18238494 840.00 210.20 1006.00 24.40
18239176 840.00 210.20 1006.00 24.40
18239857 840.00 210.20 1006.00 24.50
18240539 840.00 210.20 1006.00 24.40
18241224 840.00 210.20 1006.00 24.40
18241906 860.00 210.20 1006.00 24.40
18242588 850.00 210.30 1006.00 24.40
18243270 840.00 210.30 1006.00 24.40
18243954 850.00 210.30 1006.00 24.40
18244635 850.00 210.30 1006.00 24.40
18245317 860.00 210.30 1006.00 24.40
18245998 860.00 210.30 1006.00 24.40
18246680 860.00 210.30 1006.00 24.40
18247361 860.00 210.30 1006.00 24.40
18248043 860.00 210.30 1006.00 24.40
18248725 860.00 210.30 1006.00 24.40
18249406 860.00 210.30 1006.00 24.40
18250087 850.00 210.30 1006.00 24.40
18250775 840.00 210.30 1006.00 24.40
18251461 830.00 210.30 1006.00 24.40
18252141 820.00 210.30 1006.00 24.40
18252823 810.00 210.30 1006.00 24.40
18253504 810.00 210.30 1006.00 24.40
18254185 810.00 210.30 1006.00 24.40
18254867 820.00 210.30 1006.00 24.40
18255548 820.00 210.30 1006.00 24.40
18256229 830.00 210.30 1006.00 24.40
18256911 830.00 210.30 1006.00 24.40
18257592 830.00 210.30 1006.00 24.40
18258281 830.00 210.30 1006.00 24.40
18258969 830.00 210.30 1006.00 24.40
18259655 840.00 210.30 1006.00 24.40
18260336 850.00 210.30 1006.00 24.40
18261017 860.00 210.30 1006.00 24.40
18261699 860.00 210.30 1006.00 24.40
18262380 850.00 210.30 1006.00 24.40
18263062 850.00 210.40 1006.00 24.40
18263743 850.00 210.40 1006.00 24.40
18264425 840.00 210.40 1006.00 24.40
18265107 830.00 210.40 1006.00 24.40
18265792 830.00 210.40 1006.00 24.40
18266478 840.00 210.40 1006.00 24.40
18267159 840.00 210.40 1006.00 24.40
18267841 850.00 210.40 1006.00 24.40
18268523 850.00 210.40 1006.00 24.40
18269208 850.00 210.40 1006.00 24.40
18269890 840.00 210.40 1006.00 24.40
18270571 840.00 210.40 1006.00 24.40
18271253 840.00 210.40 1006.00 24.40
18271935 820.00 210.40 1006.00 24.40
18272617 810.00 210.40 1006.00 24.40
18273301 810.00 210.40 1006.00 24.40
18273986 820.00 210.40 1006.00 24.30
18274667 830.00 210.40 1006.00 24.30
18275349 820.00 210.40 1006.00 24.40
18276031 810.00 210.40 1006.00 24.40
18276713 820.00 210.40 1006.00 24.40
18277395 830.00 210.40 1006.00 24.40
18278077 830.00 210.40 1006.00 24.30
18278761 820.00 210.40 1006.00 24.30
18279443 840.00 210.40 1006.00 24.40
18280125 840.00 210.40 1006.00 24.40
18280809 830.00 210.40 1006.00 24.40
18281493 820.00 210.40 1006.00 24.40
18282175 810.00 210.40 1006.00 24.40
18282856 800.00 210.40 1006.00 24.40
18283537 790.00 210.40 1006.00 24.40
18284219 790.00 210.40 1006.00 24.40
18284899 810.00 210.40 1006.00 24.40
18285580 810.00 210.40 1006.00 24.40
18286262 810.00 210.40 1006.00 24.40
18286943 820.00 210.40 1006.00 24.40
18287624 830.00 210.40 1006.00 24.40
18288315 820.00 210.40 1006.00 24.40
18289001 810.00 210.40 1006.00 24.40
18289683 820.00 210.40 1006.00 24.40
18290365 810.00 210.50 1006.00 24.40
18291046 820.00 210.50 1006.00 24.40
18291728 830.00 210.50 1006.00 24.40
18292410 830.00 210.50 1006.00 24.30
18293091 840.00 210.50 1006.00 24.40
18293772 840.00 210.50 1006.00 24.40
18294454 840.00 210.50 1006.00 24.30
18295136 850.00 210.50 1006.00 24.30
18295823 850.00 210.50 1006.00 24.30
18296510 840.00 210.50 1006.00 24.40
18297191 840.00 210.50 1006.00 24.40
18297876 840.00 210.50 1006.00 24.40
18298558 840.00 210.50 1006.00 24.40
18299240 840.00 210.50 1006.00 24.40
18299922 830.00 210.50 1006.00 24.40
18300604 830.00 210.50 1006.00 24.40
18301285 840.00 210.50 1006.00 24.30
18301967 850.00 210.50 1006.00 24.30
18302648 850.00 210.50 1006.00 24.40
18303333 840.00 210.50 1006.00 24.30
18304018 840.00 210.50 1006.00 24.30
18304700 840.00 210.50 1006.00 24.30
18305382 820.00 210.50 1006.00 24.30
18306064 820.00 210.50 1006.00 24.30
18306745 820.00 210.50 1006.00 24.40
18307430 810.00 210.50 1006.00 24.30
18308112 810.00 210.50 1006.00 24.30
18308794 810.00 210.50 1006.00 24.30
18309476 810.00 210.50 1006.00 24.40
18310157 820.00 210.50 1006.00 24.40
18310842 840.00 210.50 1006.00 24.30
18311526 840.00 210.50 1006.00 24.30
18312207 840.00 210.50 1006.00 24.30
18312888 840.00 210.50 1006.00 24.30
18313570 840.00 210.50 1006.00 24.40
18314251 840.00 210.50 1006.00 24.40
18314932 840.00 210.50 1006.00 24.30
18315614 840.00 210.50 1006.00 24.40
18316298 830.00 210.50 1006.00 24.40
18316979 820.00 210.50 1006.00 24.30
18317661 820.00 210.50 1006.00 24.30
18318346 810.00 210.50 1006.00 24.30
18319032 810.00 210.50 1006.00 24.30
18319713 810.00 210.50 1006.00 24.30
18320394 810.00 210.50 1006.00 24.30
18321076 800.00 210.50 1006.00 24.30
18321757 790.00 210.50 1006.00 24.30
18322439 800.00 210.50 1006.00 24.30
18323120 810.00 210.50 1006.00 24.30
18323802 810.00 210.50 1006.00 24.30
18324484 820.00 210.50 1006.00 24.40
18325165 830.00 210.50 1006.00 24.40
18325855 840.00 210.50 1006.00 24.40
18326541 840.00 210.50 1006.00 24.30
18327222 840.00 210.50 1006.00 24.30
18327904 860.00 210.50 1006.00 24.30
18328586 860.00 210.50 1006.00 24.30
18329267 870.00 210.50 1006.00 24.30
18329949 850.00 210.60 1006.00 24.40
18330631 850.00 210.60 1006.00 24.30
18331312 840.00 210.60 1006.00 24.30
18331994 840.00 210.60 1006.00 24.40
18332676 850.00 210.60 1006.00 24.30
18333362 840.00 210.60 1006.00 24.30
18334049 830.00 210.60 1006.00 24.40
18334730 830.00 210.60 1006.00 24.40
18335415 840.00 210.60 1006.00 24.40
18336097 840.00 210.60 1006.00 24.30
18336779 840.00 210.60 1006.00 24.30
18337461 840.00 210.60 1006.00 24.30
18338143 840.00 210.60 1006.00 24.30
18338824 840.00 210.60 1006.00 24.30
18339506 840.00 210.60 1006.00 24.30
18340188 840.00 210.60 1006.00 24.30
18340872 830.00 210.60 1006.00 24.30
18341556 830.00 210.60 1006.00 24.30
18342238 830.00 210.60 1006.00 24.30
18342920 830.00 210.60 1006.00 24.30
18343602 840.00 210.60 1006.00 24.30
18344284 840.00 210.60 1006.00 24.30
18344978 850.00 210.60 1006.00 24.30
18345659 860.00 210.60 1006.00 24.30
18346341 870.00 210.60 1006.00 24.30
18347023 870.00 210.60 1006.00 24.30
18347703 870.00 210.60 1006.00 24.30
18348384 860.00 210.60 1006.00 24.30
18349066 860.00 210.60 1006.00 24.30
18349747 870.00 210.60 1006.00 24.30
18350429 870.00 210.60 1006.00 24.30
18351110 870.00 210.60 1006.00 24.30
18351791 860.00 210.60 1006.00 24.30
18352473 860.00 210.60 1006.00 24.40
18353155 860.00 210.60 1006.00 24.30
18353835 850.00 210.60 1006.00 24.30
18354520 840.00 210.60 1006.00 24.30
18355202 840.00 210.60 1006.00 24.30
18355886 840.00 210.60 1006.00 24.30
18356571 840.00 210.60 1006.00 24.30
18357253 850.00 210.60 1006.00 24.30
18357935 840.00 210.60 1006.00 24.30
18358616 840.00 210.60 1006.00 24.30
18359298 840.00 210.60 1006.00 24.30
18359980 840.00 210.60 1006.00 24.30
18360661 840.00 210.60 1006.00 24.30
18361343 850.00 210.60 1006.00 24.30
18362025 840.00 210.60 1006.00 24.30
18362706 840.00 210.60 1006.00 24.30
18363393 840.00 210.60 1006.00 24.40
18364083 840.00 210.60 1006.00 24.30
18364765 840.00 210.60 1006.00 24.30
18365447 840.00 210.60 1006.00 24.30
18366128 840.00 210.60 1006.00 24.30
18366810 840.00 210.60 1006.00 24.30
18367492 820.00 210.60 1006.00 24.30
18368174 820.00 210.60 1006.00 24.30
18368856 810.00 210.60 1006.00 24.30
18369537 810.00 210.60 1006.00 24.40
18370219 810.00 210.60 1006.00 24.30
18370903 810.00 210.60 1006.00 24.30
18371588 810.00 210.60 1006.00 24.30
18372269 800.00 210.70 1006.00 24.30
18372951 800.00 210.70 1006.00 24.30
18373631 800.00 210.70 1006.00 24.30
18374313 810.00 210.70 1006.00 24.30
18374995 790.00 210.70 1006.00 24.30
18375676 800.00 210.70 1006.00 24.30
18376358 800.00 210.70 1006.00 24.30
18377040 790.00 210.70 1006.00 24.30
18377722 790.00 210.70 1006.00 24.30
18378409 790.00 210.70 1006.00 24.30
18379095 800.00 210.70 1006.00 24.30
18379776 780.00 210.70 1006.00 24.30
18380458 780.00 210.70 1006.00 24.30
18381139 780.00 210.70 1006.00 24.30
18381820 780.00 210.70 1006.00 24.30
18382505 780.00 210.70 1006.00 24.30
18383186 780.00 210.70 1006.00 24.30
18383868 780.00 210.70 1006.00 24.30
18384549 780.00 210.70 1006.00 24.40
18385230 780.00 210.70 1006.00 24.40
18385917 780.00 210.70 1006.00 24.30
18386603 780.00 210.70 1006.00 24.30
18387284 800.00 210.70 1006.00 24.30
18387966 800.00 210.70 1006.00 24.30
18388647 810.00 210.70 1006.00 24.30
18389329 830.00 210.70 1006.00 24.30
18390011 830.00 210.70 1006.00 24.30
18390692 840.00 210.70 1006.00 24.30
18391374 820.00 210.70 1006.00 24.30
18392059 820.00 210.70 1006.00 24.30
18392740 830.00 210.70 1006.00 24.30
18393425 830.00 210.70 1006.00 24.30
18394125 820.00 210.70 1006.00 24.30
18394808 810.00 210.70 1006.00 24.30
18395490 820.00 210.70 1006.00 24.40
18396171 820.00 210.70 1006.00 24.40
18396853 820.00 210.70 1006.00 24.30
18397535 820.00 210.70 1006.00 24.30
18398217 830.00 210.70 1006.00 24.30
18398899 840.00 210.70 1006.00 24.30
18399580 830.00 210.70 1006.00 24.30
18400262 840.00 210.70 1006.00 24.30
18400944 820.00 210.70 1006.00 24.30
18401629 820.00 210.70 1006.00 24.30
18402311 820.00 210.70 1006.00 24.30
18402993 810.00 210.70 1006.00 24.30
18403675 800.00 210.70 1006.00 24.30
18404356 790.00 210.70 1006.00 24.30
18405038 800.00 210.70 1006.00 24.30
18405720 810.00 210.70 1006.00 24.30
18406402 830.00 210.70 1006.00 24.30
18407084 820.00 210.70 1006.00 24.30
18407766 820.00 210.70 1006.00 24.30
18408448 820.00 210.70 1006.00 24.30
18409129 820.00 210.70 1006.00 24.30
18409811 820.00 210.70 1006.00 24.30
18410493 830.00 210.70 1006.00 24.30
18411178 830.00 210.70 1006.00 24.30
18411859 830.00 210.70 1006.00 24.30
18412540 820.00 210.70 1006.00 24.30
18413222 820.00 210.70 1006.00 24.30
18413904 810.00 210.70 1006.00 24.40
18414585 810.00 210.70 1006.00 24.40
18415266 810.00 210.70 1006.00 24.20
18415950 800.00 210.70 1006.00 24.30
18416632 800.00 210.70 1006.00 24.30
18417313 810.00 210.70 1006.00 24.20
18417995 810.00 210.70 1006.00 24.30
18418676 810.00 210.70 1006.00 24.30
18419358 810.00 210.70 1006.00 24.30
18420039 810.00 210.70 1006.00 24.30
18420724 800.00 210.70 1006.00 24.30
18421405 800.00 210.70 1006.00 24.30
18422087 790.00 210.70 1006.00 24.30
18422769 790.00 210.70 1006.00 24.30
18423454 780.00 210.70 1006.00 24.30
18424141 780.00 210.70 1006.00 24.30
18424822 780.00 210.70 1006.00 24.30
18425504 780.00 210.70 1006.00 24.30
18426186 780.00 210.70 1006.00 24.30
18426868 780.00 210.70 1006.00 24.30
18427549 760.00 210.70 1006.00 24.30
18428231 750.00 210.70 1006.00 24.30
18428913 750.00 210.70 1006.00 24.30
18429594 780.00 210.70 1006.00 24.30
18430279 780.00 210.80 1006.00 24.30
18430964 770.00 210.80 1006.00 24.30
18431648 770.00 210.80 1006.00 24.30
18432330 790.00 210.80 1006.00 24.30
18433012 790.00 210.80 1006.00 24.30
18433694 790.00 210.80 1006.00 24.30
18434376 790.00 210.80 1006.00 24.30
18435058 800.00 210.80 1006.00 24.30
18435740 810.00 210.80 1006.00 24.30
18436421 810.00 210.80 1006.00 24.30
18437103 820.00 210.80 1006.00 24.30
18437785 820.00 210.80 1006.00 24.30
18438470 840.00 210.80 1006.00 24.30
18439159 840.00 210.80 1006.00 24.30
18439841 840.00 210.80 1006.00 24.30
18440523 830.00 210.80 1006.00 24.30
18441205 820.00 210.80 1006.00 24.30
18441886 810.00 210.80 1006.00 24.30
18442568 820.00 210.80 1006.00 24.30
18443250 830.00 210.80 1006.00 24.30
18443932 830.00 210.80 1006.00 24.30
18444614 840.00 210.80 1006.00 24.30
18445295 840.00 210.80 1006.00 24.30
18445978 810.00 210.80 1006.00 24.30
18446662 810.00 210.80 1006.00 24.30
18447344 810.00 210.80 1006.00 24.20
18448025 800.00 210.80 1006.00 24.20
18448709 790.00 210.80 1006.00 24.40
18449391 790.00 210.80 1006.00 24.30
18450072 790.00 210.80 1006.00 24.30
18450753 800.00 210.80 1006.00 24.30
18451435 810.00 210.80 1007.00 24.30
18452116 820.00 210.80 1007.00 24.30
18452797 810.00 210.80 1007.00 24.30
18453484 820.00 210.80 1007.00 24.30
18454171 830.00 210.80 1007.00 24.30
18454852 840.00 210.80 1007.00 24.30
18455534 840.00 210.80 1007.00 24.30
18456216 830.00 210.80 1007.00 24.30
18456898 820.00 210.80 1006.00 24.30
18457579 830.00 210.80 1006.00 24.30
18458264 840.00 210.80 1006.00 24.30
18458946 840.00 210.80 1006.00 24.30
18459628 830.00 210.80 1006.00 24.30
18460309 840.00 210.80 1006.00 24.40
18460994 840.00 210.80 1006.00 24.40
18461679 840.00 210.80 1006.00 24.30
18462360 850.00 210.80 1006.00 24.30
18463042 860.00 210.80 1006.00 24.30
18463724 850.00 210.80 1006.00 24.30
18464406 860.00 210.80 1006.00 24.30
18465087 850.00 210.80 1006.00 24.30
18465769 840.00 210.80 1006.00 24.30
18466451 840.00 210.80 1006.00 24.30
18467133 840.00 210.80 1006.00 24.30
18467818 840.00 210.80 1006.00 24.30
18468502 820.00 210.80 1006.00 24.30
18469186 840.00 210.80 1006.00 24.30
18469868 840.00 210.80 1006.00 24.40
18470550 840.00 210.80 1006.00 24.30
18471232 840.00 210.80 1006.00 24.30
18471914 820.00 210.80 1006.00 24.30
18472596 820.00 210.80 1006.00 24.30
18473278 820.00 210.80 1006.00 24.30
18473959 810.00 210.80 1006.00 24.40
18474641 810.00 210.80 1006.00 24.40
18475323 810.00 210.80 1006.00 24.40
18476008 810.00 210.80 1006.00 24.40
18476693 830.00 210.90 1006.00 24.30
18477377 830.00 210.90 1006.00 24.30
18478059 810.00 210.90 1006.00 24.40
18478741 810.00 210.90 1006.00 24.40
18479422 810.00 210.90 1006.00 24.40
18480103 810.00 210.90 1006.00 24.30
18480785 800.00 210.90 1006.00 24.30
18481465 800.00 210.90 1006.00 24.30
18482147 790.00 210.80 1006.00 24.30
18482828 790.00 210.80 1006.00 24.30
18483515 810.00 210.80 1006.00 24.30
18484201 810.00 210.80 1006.00 24.30
18484883 810.00 210.80 1006.00 24.30
18485564 800.00 210.80 1006.00 24.30
18486245 810.00 210.80 1006.00 24.30
18486930 810.00 210.80 1006.00 24.30
18487611 820.00 210.80 1006.00 24.30
18488293 830.00 210.80 1006.00 24.30
18488975 830.00 210.80 1006.00 24.30
18489656 840.00 210.80 1006.00 24.40
18490338 820.00 210.80 1006.00 24.40
18491024 810.00 210.80 1006.00 24.30
18491709 810.00 210.80 1006.00 24.40
18492391 810.00 210.80 1006.00 24.40
18493073 810.00 210.80 1006.00 24.40
18493755 810.00 210.80 1006.00 24.40
18494436 810.00 210.80 1006.00 24.40
18495118 830.00 210.80 1006.00 24.30
18495813 840.00 210.80 1006.00 24.30
18496494 840.00 210.80 1006.00 24.30
18497176 850.00 210.90 1006.00 24.40
18497858 840.00 210.90 1006.00 24.40
18498540 850.00 210.90 1006.00 24.40
18499222 850.00 210.80 1006.00 24.40
18499904 860.00 210.90 1006.00 24.30
18500586 870.00 210.90 1006.00 24.30
18501268 870.00 210.90 1006.00 24.30
18501949 870.00 210.90 1006.00 24.40
18502631 860.00 210.90 1006.00 24.40
18503313 850.00 210.90 1006.00 24.30
18503995 860.00 210.90 1006.00 24.40
18504677 860.00 210.90 1006.00 24.40
18505362 860.00 210.90 1006.00 24.40
18506045 840.00 210.90 1006.00 24.40
18506728 840.00 210.90 1006.00 24.40
18507409 840.00 210.90 1006.00 24.30
18508091 840.00 210.90 1006.00 24.30
18508773 840.00 210.90 1006.00 24.30
18509455 830.00 210.90 1006.00 24.40
18510136 820.00 210.90 1006.00 24.40
18510818 810.00 210.90 1006.00 24.40
18511499 810.00 210.90 1006.00 24.40
18512181 810.00 210.90 1006.00 24.40
18512862 810.00 210.90 1006.00 24.40
18513547 810.00 210.90 1006.00 24.40
18514232 810.00 210.90 1006.00 24.30
18514917 810.00 210.90 1006.00 24.30
18515599 820.00 210.90 1006.00 24.30
18516280 810.00 210.90 1006.00 24.40
18516961 810.00 210.90 1006.00 24.40
18517642 840.00 210.90 1006.00 24.40
18518324 830.00 210.90 1006.00 24.30
18519005 810.00 210.90 1006.00 24.30
18519687 810.00 210.90 1006.00 24.40
18520369 810.00 210.90 1006.00 24.30
18521054 810.00 210.90 1006.00 24.40
18521739 810.00 210.90 1006.00 24.40
18522421 810.00 210.90 1006.00 24.40
18523103 810.00 210.90 1006.00 24.30
18523785 800.00 210.90 1006.00 24.30
18524470 800.00 210.90 1006.00 24.30
18525151 810.00 210.90 1006.00 24.30
18525833 810.00 210.90 1006.00 24.30
18526515 810.00 210.90 1006.00 24.40
18527197 810.00 210.90 1006.00 24.40
18527878 810.00 210.90 1006.00 24.40
18528563 830.00 210.90 1006.00 24.40
18529248 840.00 210.90 1006.00 24.40
18529929 840.00 210.90 1006.00 24.40
18530611 840.00 210.90 1006.00 24.40
18531293 840.00 210.90 1006.00 24.40
18531975 840.00 210.90 1006.00 24.40
18532657 840.00 210.90 1006.00 24.30
18533339 840.00 210.90 1006.00 24.40
18534024 820.00 210.90 1006.00 24.40
18534706 820.00 210.90 1006.00 24.30
18535388 820.00 210.90 1006.00 24.40
18536072 820.00 210.90 1006.00 24.40
18536755 820.00 210.90 1006.00 24.40
18537437 810.00 210.90 1006.00 24.40
18538119 820.00 210.90 1006.00 24.40
18538801 820.00 210.90 1006.00 24.40
18539483 820.00 210.90 1006.00 24.40
18540165 810.00 210.90 1006.00 24.40
18540846 810.00 210.90 1006.00 24.40
18541528 810.00 210.90 1006.00 24.40
18542210 810.00 210.90 1006.00 24.40
18542892 810.00 210.90 1006.00 24.40
18543579 810.00 210.90 1006.00 24.40
18544262 800.00 210.90 1006.00 24.40
18544943 810.00 210.90 1006.00 24.40
18545625 810.00 210.90 1006.00 24.40
18546306 810.00 210.90 1006.00 24.40
18546987 810.00 210.90 1006.00 24.40
18547669 830.00 210.90 1006.00 24.30
18548350 840.00 210.90 1006.00 24.30
18549032 850.00 210.90 1006.00 24.40
18549713 850.00 210.90 1006.00 24.40
18550395 850.00 210.90 1006.00 24.40
18551082 850.00 210.90 1006.00 24.40
18551770 850.00 210.90 1006.00 24.40
18552455 850.00 210.90 1006.00 24.40
18553137 860.00 210.90 1006.00 24.40
18553818 860.00 210.90 1006.00 24.40
18554500 860.00 210.90 1006.00 24.40
18555182 860.00 210.90 1006.00 24.40
18555864 860.00 210.90 1006.00 24.40
18556546 860.00 210.90 1006.00 24.40
18557227 850.00 210.90 1006.00 24.40
18557909 850.00 210.90 1006.00 24.40
18558593 840.00 210.90 1006.00 24.40
18559277 840.00 210.90 1006.00 24.40
18559959 850.00 210.90 1006.00 24.40
18560641 850.00 210.90 1006.00 24.40
18561322 840.00 210.90 1006.00 24.40
18562015 840.00 210.90 1006.00 24.40
18562705 840.00 210.90 1006.00 24.40
18563387 850.00 210.90 1006.00 24.40
18564069 840.00 210.90 1006.00 24.40
18564751 830.00 210.90 1006.00 24.40
18565432 820.00 210.90 1006.00 24.40
18566114 830.00 210.90 1006.00 24.40
18566796 840.00 210.90 1006.00 24.40
18567478 840.00 210.90 1006.00 24.40
18568160 830.00 210.90 1006.00 24.40
18568842 840.00 210.90 1006.00 24.40
18569524 840.00 210.90 1006.00 24.40
18570205 840.00 210.90 1006.00 24.40
18570887 840.00 210.90 1006.00 24.40
